manuel-kerhe|/manuel-kerhe/profil/spieler/52369|Right-Back                            |Wolfsberger AC|LASK|Bundesliga|Erste Liga|Dietmar Kühbauer|/dietmar-kuhbauer/profil/trainer/8364|Oliver Glasner|/oliver-glasner/profil/trainer/22891|350 Th. €|ablösefrei |28 years 28 days 
marius-duhnke|/marius-duhnke/profil/spieler/111287|Centre-Forward                            |Unterhaching|W. Burghausen|Regionalliga Bayern|Regionalliga Bayern|Claus Schromm|/claus-schromm/profil/trainer/3062|Uwe Wolf|/uwe-wolf/profil/trainer/4356|150 Th. €|ablösefrei |21 years 11 months 11 days 
david-al-azzawe|/david-al-azzawe/profil/spieler/122268|Central Midfield                            |Markranstädt|ZFC Meuselwitz|Oberliga NOFV-Süd|Regionalliga Nordost|Holger Krauß|/holger-krauss/profil/trainer/41089|Heiko Weber|/heiko-weber/profil/trainer/1144|-|ablösefrei |23 years 26 days 
peter-kurzweg|/peter-kurzweg/profil/spieler/161936|Left-Back                            |1860 München II|Würzb. Kickers|Regionalliga Bayern|3.Liga|Daniel Bierofka|/daniel-bierofka/profil/trainer/38870|Bernd Hollerbach|/bernd-hollerbach/profil/trainer/3272|150 Th. €|ablösefrei |21 years 04 months 21 days 
florian-schwaiger|/florian-schwaiger/profil/spieler/187498|Keeper                            |1860 München II|Ingolstadt II|Regionalliga Bayern|Regionalliga Bayern|Daniel Bierofka|/daniel-bierofka/profil/trainer/38870|Stefan Leitl|/stefan-leitl/profil/trainer/28936|25 Th. €|ablösefrei |18 years 11 months 28 days 
robert-glatzel|/robert-glatzel/profil/spieler/196139|Centre-Forward                            |1860 München II|K'lautern II|Regionalliga Bayern|Regionalliga Südwest|Daniel Bierofka|/daniel-bierofka/profil/trainer/38870|Konrad Fünfstück|/konrad-funfstuck/profil/trainer/19933|50 Th. €|ablösefrei |21 years 05 months 23 days 
nicholas-helmbrecht|/nicholas-helmbrecht/profil/spieler/196800|Right Wing                            |1860 Rosenheim|1860 München II|Bayernliga Süd|Regionalliga Bayern|Patrik Peltram|/patrik-peltram/profil/trainer/36684|Daniel Bierofka|/daniel-bierofka/profil/trainer/38870|-|ablösefrei |20 years 05 months 01 day 
tomasz-kuszczak|/tomasz-kuszczak/profil/spieler/1320|Keeper                            |Wolves|Birmingham|Championship|Championship|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Gary Rowett|/gary-rowett/profil/trainer/15225|750 Th. €|Free transfer|33 years 03 months 11 days 
morten-rasmussen|/morten-rasmussen/profil/spieler/1606|Centre-Back                            |AC Horsens|Vestsjaelland|1.Division|1.Division|Bo Henriksen|/bo-henriksen/profil/trainer/8524|Michael Hansen|/michael-hansen/profil/trainer/7792|100 Th. €|Free transfer|30 years 03 months 05 days 
patric-klandt|/patric-klandt/profil/spieler/2154|Keeper                            |FSV Frankfurt|SC Freiburg|2.Bundesliga|2.Bundesliga|Tomas Oral|/tomas-oral/profil/trainer/3384|Christian Streich|/christian-streich/profil/trainer/2989|600 Th. €|Free transfer|31 years 09 months 02 days 
ronny-konig|/ronny-konig/profil/spieler/2175|Centre-Forward                            |SV Darmstadt 98|Chemnitzer FC|1.Bundesliga|3.Liga|Dirk Schuster|/dirk-schuster/profil/trainer/10278|Karsten Heine|/karsten-heine/profil/trainer/928|250 Th. €|Free transfer|32 years 29 days 
marcel-ndjeng|/marcel-ndjeng/profil/spieler/2334|Right-Back                            |Hertha BSC|SC Paderborn|1.Bundesliga|2.Bundesliga|Pál Dárdai|/pal-dardai/profil/trainer/23118|Markus Gellhaus|/markus-gellhaus/profil/trainer/480|400 Th. €|Free transfer|33 years 01 month 25 days 
thorsten-stuckmann|/thorsten-stuckmann/profil/spieler/2583|Keeper                            |Preston NE|Doncaster Rov.|Championship|League One|Simon Grayson|/simon-grayson/profil/trainer/4140|Paul Dickov|/paul-dickov/profil/trainer/14256|150 Th. €|Free transfer|34 years 03 months 14 days 
florian-mader|/florian-mader/profil/spieler/2881|Central Midfield                            |Austria Vienna|SKN St. Pölten|Bundesliga|Erste Liga|Thorsten Fink|/thorsten-fink/profil/trainer/3770|Karl Daxbacher|/karl-daxbacher/profil/trainer/2325|350 Th. €|Free transfer|32 years 09 months 17 days 
robert-almer|/robert-almer/profil/spieler/2950|Keeper                            |Hannover 96|Austria Vienna|1.Bundesliga|Bundesliga|Michael Frontzeck|/michael-frontzeck/profil/trainer/1266|Thorsten Fink|/thorsten-fink/profil/trainer/3770|500 Th. €|Free transfer|31 years 03 months 11 days 
milan-baros|/milan-baros/profil/spieler/3216|Centre-Forward                            |Banik Ostrava|Mladá Boleslav|Gambrinus Liga|Gambrinus Liga|Radomir Korytar|/radomir-korytar/profil/trainer/29125|Karel Jarolim|/karel-jarolim/profil/trainer/2867|900 Th. €|Free transfer|33 years 08 months 03 days 
brian-jensen|/brian-jensen/profil/spieler/3263|Keeper                            |Crawley Town|Mansfield Town|League Two|League Two|Mark Yates|/mark-yates/profil/trainer/8280|Adam Murray|/adam-murray/profil/trainer/37611|150 Th. €|Free transfer|40 years 23 days 
james-milner|/james-milner/profil/spieler/3333|Central Midfield                            |Man City|Liverpool|Premier League|Premier League|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|14,00 Mill. €|Free transfer|29 years 05 months 27 days 
kim-kallstrom|/kim-kallstrom/profil/spieler/3730|Defensive Midfield                            |Spartak Moscow|Grasshoppers|Premier Liga|Raiffeisen Super League|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|2,00 Mill. €|Free transfer|32 years 10 months 07 days 
andrew-davies|/andrew-davies/profil/spieler/3869|Centre-Back                            |Bradford City|Ross County|League One|Scottish Premiership|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|500 Th. €|Free transfer|30 years 06 months 14 days 
stephen-bywater|/stephen-bywater/profil/spieler/3873|Keeper                            |Doncaster Rov.|Kerala Blasters|League One|Indian Super League|Paul Dickov|/paul-dickov/profil/trainer/14256|Peter Taylor|/peter-taylor/profil/trainer/1650|250 Th. €|Free transfer|34 years 24 days 
mat-sadler|/mat-sadler/profil/spieler/3930|Left-Back                            |Rotherham|Shrewsbury|Championship|League One|Steve Evans|/steve-evans/profil/trainer/4127|Micky Mellon|/micky-mellon/profil/trainer/17028|250 Th. €|Free transfer|30 years 04 months 05 days 
domi-kumbela|/domi-kumbela/profil/spieler/3975|Centre-Forward                            |Karabükspor|Greuther Fürth|1.Lig|2.Bundesliga|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|800 Th. €|Free transfer|31 years 02 months 11 days 
rafael-kazior|/rafael-kazior/profil/spieler/3993|Centre-Forward                            |Holstein Kiel|W. Bremen II|3.Liga|3.Liga|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|Alexander Nouri|/alexander-nouri/profil/trainer/21842|200 Th. €|Free transfer|32 years 04 months 24 days 
sam-russell|/sam-russell/profil/spieler/4043|Keeper                            |Forest Green|Gateshead FC|Conference National|Conference National|Adrian Pennock|/adrian-pennock/profil/trainer/13257|Malcolm Crosby|/malcolm-crosby/profil/trainer/3080|50 Th. €|Free transfer|32 years 08 months 27 days 
kevin-lisbie|/kevin-lisbie/profil/spieler/4097|Centre-Forward                            |Leyton Orient|Barnet|League Two|League Two|Ian Hendon|/ian-hendon/profil/trainer/10828|Adrian Whitbread|/adrian-whitbread/profil/trainer/22207|150 Th. €|Free transfer|36 years 08 months 14 days 
chris-baird|/chris-baird/profil/spieler/4115|Defensive Midfield                            |West Brom|Derby|Premier League|Championship|Tony Pulis|/tony-pulis/profil/trainer/617|Paul Clement|/paul-clement/profil/trainer/7269|500 Th. €|Free transfer|33 years 04 months 06 days 
rafael-van-der-vaart|/rafael-van-der-vaart/profil/spieler/4192|Attacking Midfield                            |Hamburger SV|Real Betis|1.Bundesliga|Primera División|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Pepe Mel|/pepe-mel/profil/trainer/6722|3,00 Mill. €|Free transfer|32 years 04 months 20 days 
alexander-ludwig|/alexander-ludwig/profil/spieler/4196|Central Midfield                            |Goslarer SC|BSG Stahl Riesa|Regionalliga Nord|Sachsenliga (beta)|Sven Thoß|/sven-thoss/profil/trainer/30431|Martin Bocek|/martin-bocek/profil/trainer/40503|-|Free transfer|31 years 05 months 00 days 
adam-federici|/adam-federici/profil/spieler/4233|Keeper                            |Reading|Bournemouth|Championship|Premier League|Steve Clarke|/steve-clarke/profil/trainer/2638|Eddie Howe|/eddie-howe/profil/trainer/10976|1,00 Mill. €|Free transfer|30 years 05 months 00 days 
samuel-etoo|/samuel-etoo/profil/spieler/4257|Centre-Forward                            |Sampdoria|Antalyaspor|Serie A|Süper Lig|Walter Zenga|/walter-zenga/profil/trainer/1799|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|2,00 Mill. €|Free transfer|34 years 03 months 21 days 
robert-van-boxel|/robert-van-boxel/profil/spieler/4471|Centre-Back                            |Sparta R.|FC Lisse|Jupiler League|Topklasse Zaterdag|Alex Pastoor|/alex-pastoor/profil/trainer/3801|Arjan van der Laan|/arjan-van-der-laan/profil/trainer/19180|-|Free transfer|32 years 05 months 11 days 
niklas-moisander|/niklas-moisander/profil/spieler/5017|Centre-Back                            |AFC Ajax|Sampdoria|Eredivisie|Serie A|Frank de Boer|/frank-de-boer/profil/trainer/8371|Walter Zenga|/walter-zenga/profil/trainer/1799|5,00 Mill. €|Free transfer|29 years 09 months 02 days 
jurgen-gjasula|/jurgen-gjasula/profil/spieler/5197|Central Midfield                            |VfR Aalen|Greuther Fürth|3.Liga|2.Bundesliga|Peter Vollmann|/peter-vollmann/profil/trainer/273|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|800 Th. €|Free transfer|29 years 06 months 26 days 
michael-essien|/michael-essien/profil/spieler/5588|Defensive Midfield                            |AC Milan|Panathinaikos|Serie A|Super League|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|600 Th. €|Free transfer|32 years 06 months 28 days 
bertrand-robert|/bertrand-robert/profil/spieler/5712|Left Wing                            |Apol. Limassol|AEL Limassol|Division A|Division A|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Christakis Christoforou|/christakis-christoforou/profil/trainer/28318|450 Th. €|Free transfer|31 years 07 months 15 days 
bobby-olejnik|/bobby-olejnik/profil/spieler/6170|Keeper                            |Peterborough|Exeter City|League One|League Two|Dave Robertson|/dave-robertson/profil/trainer/15359|Paul Tisdale|/paul-tisdale/profil/trainer/7879|350 Th. €|Free transfer|28 years 07 months 05 days 
yohann-pele|/yohann-pele/profil/spieler/6270|Keeper                            |FC Sochaux|Marseille|Ligue 2|Ligue 1|Olivier Echouafni|/olivier-echouafni/profil/trainer/31260|Marcelo Bielsa|/marcelo-bielsa/profil/trainer/2553|500 Th. €|Free transfer|32 years 07 months 27 days 
gino-coutinho|/gino-coutinho/profil/spieler/6931|Keeper                            |SBV Excelsior|AZ Alkmaar|Eredivisie|Eredivisie|Alfons Groenendijk|/alfons-groenendijk/profil/trainer/2234|John van den Brom|/john-van-den-brom/profil/trainer/1886|600 Th. €|Free transfer|32 years 10 months 26 days 
javier-pinola|/javier-pinola/profil/spieler/7358|Centre-Back                            |1.FC Nuremberg|CA Rosario|2.Bundesliga|Primera División|René Weiler|/rene-weiler/profil/trainer/5311|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|700 Th. €|Free transfer|32 years 04 months 07 days 
bilal-kisa|/bilal-kisa/profil/spieler/7444|Central Midfield                            |Akhisarspor|Galatasaray|Süper Lig|Süper Lig|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|1,60 Mill. €|Free transfer|32 years 09 days 
borja-fernandez|/borja-fernandez/profil/spieler/7512|Defensive Midfield                            |SD Eibar|Atl. Kolkata|Primera División|Indian Super League|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Antonio López Habas|/antonio-lopez-habas/profil/trainer/5941|500 Th. €|Free transfer|34 years 05 months 17 days 
fernando-navarro|/fernando-navarro/profil/spieler/7593|Left-Back                            |Sevilla FC|Dep. La Coruña|Primera División|Primera División|Unai Emery|/unai-emery/profil/trainer/5075|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|1,50 Mill. €|Free transfer|33 years 06 days 
jack-tuijp|/jack-tuijp/profil/spieler/7947|Centre-Forward                            |Ferencváros|FC Volendam|Nemzeti Bajnokság|Jupiler League|Thomas Doll|/thomas-doll/profil/trainer/383|Robert Molenaar|/robert-molenaar/profil/trainer/19836|200 Th. €|Free transfer|31 years 10 months 08 days 
kees-kwakman|/kees-kwakman/profil/spieler/7949|Defensive Midfield                            |Bidvest Wits FC|FC Volendam|ABSA Premiership|Jupiler League|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Robert Molenaar|/robert-molenaar/profil/trainer/19836|500 Th. €|Free transfer|32 years 21 days 
marc-janko|/marc-janko/profil/spieler/8073|Centre-Forward                            |Sydney FC|FC Basel|A-League|Raiffeisen Super League|Graham Arnold|/graham-arnold/profil/trainer/3342|Urs Fischer|/urs-fischer/profil/trainer/5965|1,00 Mill. €|Free transfer|32 years 06 days 
fiete-sykora|/fiete-sykora/profil/spieler/8175|Secondary Striker                            |Holstein Kiel|ETSV Weiche|3.Liga|Regionalliga Nord|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|Daniel Jurgeleit|/daniel-jurgeleit/profil/trainer/3567|100 Th. €|Free transfer|32 years 09 months 15 days 
ruben-martinez|/ruben-martinez/profil/spieler/8184|Keeper                            |UD Almería|Levante UD|Segunda División|Primera División|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|2,00 Mill. €|Free transfer|31 years 09 days 
philipp-pentke|/philipp-pentke/profil/spieler/8246|Keeper                            |Chemnitzer FC|Jahn Regensburg|3.Liga|Regionalliga Bayern|Karsten Heine|/karsten-heine/profil/trainer/928|Christian Brand|/christian-brand/profil/trainer/4610|175 Th. €|Free transfer|30 years 02 months 00 days 
nicky-adler|/nicky-adler/profil/spieler/8316|Left Wing                            |SV Sandhausen|Erzgebirge Aue|2.Bundesliga|3.Liga|Alois Schwartz|/alois-schwartz/profil/trainer/324|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|400 Th. €|Free transfer|30 years 01 month 08 days 
rouven-weber|/rouven-weber/profil/spieler/8543|Centre-Back                            |Elversberg II|SV Röchling|Oberliga Rheinland-Pfalz/Saar|Oberliga Rheinland-Pfalz/Saar|Timo Wenzel|/timo-wenzel/profil/trainer/41398|Günter Erhardt|/gunter-erhardt/profil/trainer/1771|-|Free transfer|32 years 09 months 09 days 
waldo-ponce|/waldo-ponce/profil/spieler/8560|Centre-Back                            |U. de Chile|UdeConce|Primera División Clausura|Primera División Clausura|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Ronald Fuentes|/ronald-fuentes/profil/trainer/39317|750 Th. €|Free transfer|32 years 06 months 27 days 
andreas-lambertz|/andreas-lambertz/profil/spieler/8640|Central Midfield                            |F. Düsseldorf|Dynamo Dresden|2.Bundesliga|3.Liga|Frank Kramer|/frank-kramer/profil/trainer/6088|Uwe Neuhaus|/uwe-neuhaus/profil/trainer/365|400 Th. €|Free transfer|30 years 08 months 16 days 
benjamin-fuchs|/benjamin-fuchs/profil/spieler/8840|Right-Back                            |Konyaspor|Göztepe|Süper Lig|1.Lig|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Metin Diyadin|/metin-diyadin/profil/trainer/5199|200 Th. €|Free transfer|31 years 08 months 11 days 
lewis-buxton|/lewis-buxton/profil/spieler/9203|Right-Back                            |Sheff Wed|Rotherham|Championship|Championship|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Steve Evans|/steve-evans/profil/trainer/4127|400 Th. €|Free transfer|31 years 06 months 21 days 
sejad-salihovic|/sejad-salihovic/profil/spieler/9354|Central Midfield                            |TSG Hoffenheim|BJ Renhe|1.Bundesliga|Chinese Super League|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Chunman Li|/chunman-li/profil/trainer/28593|3,50 Mill. €|Free transfer|30 years 08 months 23 days 
david-rozehnal|/david-rozehnal/profil/spieler/9659|Centre-Back                            |LOSC Lille|KV Oostende|Ligue 1|Jupiler Pro League|Hervé Renard|/herve-renard/profil/trainer/6480|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|500 Th. €|Free transfer|34 years 11 months 26 days 
craig-westcarr|/craig-westcarr/profil/spieler/9996|Centre-Forward                            |Portsmouth FC|Mansfield Town|League Two|League Two|Paul Cook|/paul-cook/profil/trainer/8661|Adam Murray|/adam-murray/profil/trainer/37611|150 Th. €|Free transfer|30 years 05 months 02 days 
scott-shearer|/scott-shearer/profil/spieler/10033|Keeper                            |Crewe Alexandra|Mansfield Town|League One|League Two|Steve Davis|/steve-davis/profil/trainer/10975|Adam Murray|/adam-murray/profil/trainer/37611|200 Th. €|Free transfer|34 years 04 months 16 days 
arnaud-buhler|/arnaud-buhler/profil/spieler/10058|Centre-Back                            |Haladás|Lausanne-Sport|Nemzeti Bajnokság|Challenge League|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Fabio Celestini|/fabio-celestini/profil/trainer/17687|700 Th. €|Free transfer|30 years 05 months 14 days 
tino-berbig|/tino-berbig/profil/spieler/10076|Keeper                            |Carl Zeiss Jena|W. Nordhausen|Regionalliga Nordost|Regionalliga Nordost|Volkan Uluc|/volkan-uluc/profil/trainer/1022|Jörg Goslar|/jorg-goslar/profil/trainer/730|150 Th. €|Free transfer|34 years 08 months 24 days 
