julian-draxler|/julian-draxler/profil/spieler/85148|Left Wing                            |FC Schalke 04|VfL Wolfsburg|1.Bundesliga|1.Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Dieter Hecking|/dieter-hecking/profil/trainer/306|22,00 Mill. €|43,00 Mill. €|21 years 11 months 11 days 
dimitrios-vosnakidis|/dimitrios-vosnakidis/profil/spieler/182695|Centre-Back                            |Bari|APS Zakynthos|Serie B|OPAP Football League|Davide Nicola|/davide-nicola/profil/trainer/14892|Khalid Karama|/khalid-karama/profil/trainer/39866|50 Th. €|Free transfer|21 years 06 months 17 days 
fidan-aliti|/fidan-aliti/profil/spieler/182870|Left-Back                            |FC Luzern|Sheriff|Raiffeisen Super League|Divizia Nationala|Markus Babbel|/markus-babbel/profil/trainer/4487|Lilian Popescu|/lilian-popescu/profil/trainer/19523|400 Th. €|Free transfer|21 years 10 months 28 days 
ange-freddy-plumain|/ange-freddy-plumain/profil/spieler/182912|Right Wing                            |Fulham|Red Star FC|Championship|Ligue 2|Kit Symons|/kit-symons/profil/trainer/1709|Rui Almeida|/rui-almeida/profil/trainer/27403|500 Th. €|Loan|20 years 05 months 29 days 
wesley-said|/wesley-said/profil/spieler/182916|Left Wing                            |Stade Rennais|Dijon|Ligue 1|Ligue 2|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|1,00 Mill. €|Loan|20 years 04 months 12 days 
christos-albanis|/christos-albanis/profil/spieler/184885|Left Wing                            |SC Freiburg II|Apollon Smyrnis|Regionalliga Südwest|OPAP Football League|Martin Schweizer|/martin-schweizer/profil/trainer/22594|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|75 Th. €|Free transfer|20 years 09 months 26 days 
coskun-kilic|/coskun-kilic/profil/spieler/185819|Centre-Back                            |Sanliurfaspor |Bodrumspor|1.Lig|3.Lig Grup 2|Engin Korukir|/engin-korukir/profil/trainer/17834|Ismail Cem Cambaz|/ismail-cem-cambaz/profil/trainer/41899|200 Th. €|Loan|23 years 02 months 08 days 
cenk-ozbey|/cenk-ozbey/profil/spieler/186517|Centre-Back                            |Karsiyaka|Fethiyespor|1.Lig|2.Lig Beyaz|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|150 Th. €|Loan|24 years 04 months 13 days 
alejandro-pozuelo|/alejandro-pozuelo/profil/spieler/188853|Attacking Midfield                            |Rayo Vallecano|KRC Genk|Primera División|Jupiler Pro League|Paco Jémez|/paco-jemez/profil/trainer/5174|Peter Maes|/peter-maes/profil/trainer/3249|1,00 Mill. €|Free transfer|23 years 11 months 11 days 
stipe-plazibat|/stipe-plazibat/profil/spieler/192048|Centre-Forward                            |V-V. Nagasaki|NK Dugopolje|J. League Division 2|2.HNL|Takuya Takagi|/takuya-takagi/profil/trainer/10242|Kresimir Sunara|/kresimir-sunara/profil/trainer/21572|150 Th. €|Free transfer|26 years 00 days 
elson-do-almeida|/elson-do-almeida/profil/spieler/194088|Right-Back                            |FC Emmen|Excelsior M|Jupiler League|Topklasse Zaterdag|Marcel Keizer|/marcel-keizer/profil/trainer/23940|Jeroen Rijsdijk|/jeroen-rijsdijk/profil/trainer/35419|-|Free transfer|25 years 01 month 20 days 
aghvan-papikyan|/aghvan-papikyan/profil/spieler/195505|Left Wing                            |Ulisses|GKS Belchatow|Bardsragujn chumb|1 Liga|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|225 Th. €|Free transfer|21 years 06 months 23 days 
benedikt-krug|/benedikt-krug/profil/spieler/196795|Centre-Back                            |Erzgebirge Aue|TSV Rain/Lech|3.Liga|Regionalliga Bayern|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|Jürgen Steib|/jurgen-steib/profil/trainer/24996|75 Th. €|Free transfer|20 years 06 months 24 days 
alexandre-guedes|/alexandre-guedes/profil/spieler/197613|Centre-Forward                            |Reus Deportiu|Desportivo Aves|Segunda División B - Grupo III|Segunda Liga|Natxo González|/natxo-gonzalez/profil/trainer/24432|Abel Xavier|/abel-xavier/profil/trainer/31022|75 Th. €|Free transfer|21 years 06 months 20 days 
cedric-hountondji|/cedric-hountondji/profil/spieler/198709|Centre-Back                            |Stade Rennais|AJ Auxerre|Ligue 1|Ligue 2|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|1,00 Mill. €|Loan|21 years 07 months 12 days 
leo-di-ceglie|/leo-di-ceglie/profil/spieler/198920|Central Midfield                            |Ancona|Lumezzane|Prima Divisione - B|Prima Divisione - A|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|150 Th. €|Free transfer|26 years 17 days 
federico-sorbo|/federico-sorbo/profil/spieler/201739|Centre-Back                            |Prato|Paganese|Prima Divisione - B|Prima Divisione - Girone C|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|100 Th. €|Free transfer|24 years 01 month 02 days 
ibrahim-serdar-aydin|/ibrahim-serdar-aydin/profil/spieler/204178|Central Midfield                            |Bursaspor|Yesil Bursa|Süper Lig|3.Lig Grup 1|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|Ahmet Suphi Evke|/ahmet-suphi-evke/profil/trainer/41918|175 Th. €|Loan|19 years 01 month 12 days 
selim-ilgaz|/selim-ilgaz/profil/spieler/205551|Attacking Midfield                            |Fatih Karagümrük|K. Erciyesspor|2.Lig Kirmizi|1.Lig|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|25 Th. €|Loan|20 years 02 months 09 days 
dimitrios-manos|/dimitrios-manos/profil/spieler/206563|Centre-Forward                            |PAE Veria|Ergotelis|Super League|OPAP Football League|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|Jasminko Velic|/jasminko-velic/profil/trainer/28375|150 Th. €|Loan|20 years 11 months 15 days 
darko-zoric|/darko-zoric/profil/spieler/208446|Attacking Midfield                            |AEK Athens|Borac Cacak|Super League|SuperLiga|Traianos Dellas|/traianos-dellas/profil/trainer/28348|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|350 Th. €|Loan|21 years 11 months 19 days 
cristian-danci|/cristian-danci/profil/spieler/208684|Central Midfield                            |FC Botosani|Soimii Pancota|Liga 1 - Abstiegsrunde|Liga II - Seria II|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|Ionut Popa|/ionut-popa/profil/trainer/4795|450 Th. €|Loan|27 years 01 month 16 days 
fatih-ozturk|/fatih-ozturk/profil/spieler/209574|Keeper                            |Trabzonspor|Akhisarspor|Süper Lig|Süper Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Cihat Arslan|/cihat-arslan/profil/trainer/5540|800 Th. €|Free transfer|28 years 08 months 09 days 
ricardo-pereira|/ricardo-pereira/profil/spieler/215876|Right-Back                            |FC Porto|OGC Nice|Primeira Liga|Ligue 1|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Claude Puel|/claude-puel/profil/trainer/1240|3,75 Mill. €|Loan|21 years 10 months 25 days 
jeremie-boga|/jeremie-boga/profil/spieler/216569|Attacking Midfield                            |Chelsea U21|Stade Rennais|U21 Premier League|Ligue 1|Adi Viveash|/adi-viveash/profil/trainer/17457|Philippe Montanier|/philippe-montanier/profil/trainer/5065|-|Loan|18 years 07 months 28 days 
fafa-picault|/fafa-picault/profil/spieler/216683|Centre-Forward                            |Sparta Praha|FC St. Pauli|Gambrinus Liga|2.Bundesliga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Ewald Lienen|/ewald-lienen/profil/trainer/140|250 Th. €|Free transfer|24 years 06 months 08 days 
giuseppe-leo|/giuseppe-leo/profil/spieler/217259|Centre-Back                            |FC Bayern II|Ingolstadt II|Regionalliga Bayern|Regionalliga Bayern|Heiko Vogel|/heiko-vogel/profil/trainer/5973|Stefan Leitl|/stefan-leitl/profil/trainer/28936|25 Th. €|Free transfer|20 years 07 months 01 day 
oskar-larsson|/oskar-larsson/profil/spieler/220425|Keeper                            |Gefle|Dalkurd|Allsvenskan|Division 1 Norra|Roger Sandberg|/roger-sandberg/profil/trainer/17074|Andreas Brännström|/andreas-brannstrom/profil/trainer/9117|75 Th. €|Loan|20 years 10 months 26 days 
marko-jankovic|/marko-jankovic/profil/spieler/222223|Right Wing                            |Olympiacos|NK Maribor|Super League|Prva Liga|Marco Silva|/marco-silva/profil/trainer/19631|Krunoslav Jurcic|/krunoslav-jurcic/profil/trainer/4756|400 Th. €|Loan|20 years 01 month 22 days 
lasha-dvali|/lasha-dvali/profil/spieler/222332|Centre-Back                            |Reading|MSV Duisburg|Championship|2.Bundesliga|Steve Clarke|/steve-clarke/profil/trainer/2638|Gino Lettieri|/gino-lettieri/profil/trainer/1013|750 Th. €|Free transfer|20 years 03 months 17 days 
hasan-ayaroglu|/hasan-ayaroglu/profil/spieler/222608|Attacking Midfield                            |Eskisehirspor|Ankaragücü|Süper Lig|2.Lig Kirmizi|Michael Skibbe|/michael-skibbe/profil/trainer/681|Aykan Atik|/aykan-atik/profil/trainer/38129|200 Th. €|Loan|20 years 05 months 09 days 
hilal-ben-moussa|/hilal-ben-moussa/profil/spieler/223405|Attacking Midfield                            |FC Groningen|FC Volendam|Eredivisie|Jupiler League|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Robert Molenaar|/robert-molenaar/profil/trainer/19836|100 Th. €|Free transfer|23 years 03 months 09 days 
emanuel-insua|/emanuel-insua/profil/spieler/226006|Left-Back                            |Granada CF|Udinese Calcio|Primera División|Serie A|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|2,00 Mill. €|Free transfer|24 years 04 months 21 days 
miguel-garcia|/miguel-garcia/profil/spieler/226262|Left-Back                            |Granada CF|Racing|Primera División|Segunda División B - Grupo I|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Pedro Munitis|/pedro-munitis/profil/trainer/39308|-|Free transfer|24 years 04 months 14 days 
andreas-gianniotis|/andreas-gianniotis/profil/spieler/226802|Keeper                            |Olympiacos|Panionios|Super League|Super League|Marco Silva|/marco-silva/profil/trainer/19631|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|250 Th. €|Loan|22 years 08 months 13 days 
soufian-moro|/soufian-moro/profil/spieler/228942|Right Wing                            |PEC Zwolle|Fortuna Sittard|Eredivisie|Jupiler League|Ron Jans|/ron-jans/profil/trainer/512|Peter van Vossen|/peter-van-vossen/profil/trainer/5123|250 Th. €|Free transfer|22 years 06 months 10 days 
thore-dengler|/thore-dengler/profil/spieler/233159|Centre-Back                            |Wolfsburg II|Eintr. Northeim|Regionalliga Nord|Oberliga Niedersachsen|Valérien Ismaël|/valerien-ismael/profil/trainer/12871|Wolfgang Schmidt|/wolfgang-schmidt/profil/trainer/11432|-|Free transfer|19 years 06 months 13 days 
nikolaos-kourellas|/nikolaos-kourellas/profil/spieler/234793|Left-Back                            |Agrotikos|APS Zakynthos|OPAP Football League|OPAP Football League|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|Khalid Karama|/khalid-karama/profil/trainer/39866|100 Th. €|Free transfer|22 years 03 months 09 days 
adam-dzwigala|/adam-dzwigala/profil/spieler/236966|Defensive Midfield                            |Lechia Gdansk|Górnik Zabrze|Ekstraklasa|Ekstraklasa|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|200 Th. €|Loan|19 years 11 months 06 days 
abdulkadir-korkut|/abdulkadir-korkut/profil/spieler/237291|Right-Back                            |Mersin IY|Sancaktepe|Süper Lig|3.Lig Grup 2|Mesut Bakkal|/mesut-bakkal/profil/trainer/784|Ömer Can Göksu|/omer-can-goksu/profil/trainer/21916|100 Th. €|Loan|21 years 09 months 24 days 
anastasios-kritikos|/anastasios-kritikos/profil/spieler/237893|Left Wing                            |PAS Giannina|AE Larisa|Super League|OPAP Football League|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|250 Th. €|Free transfer|20 years 07 months 06 days 
rumyan-hovsepyan|/rumyan-hovsepyan/profil/spieler/237947|Central Midfield                            |Pyunik Erevan|Stal D.|Bardsragujn chumb|Premier Liga|Sargis Hovsepyan|/sargis-hovsepyan/profil/trainer/27392|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|500 Th. €|Free transfer|23 years 09 months 18 days 
steve-mounie|/steve-mounie/profil/spieler/238639|Centre-Forward                            |Montpellier|Nîmes Olympique|Ligue 1|Ligue 2|Rolland Courbis|/rolland-courbis/profil/trainer/1806|José Pasqualetti|/jose-pasqualetti/profil/trainer/2807|150 Th. €|Loan|20 years 11 months 02 days 
vincenzo-guardiglio|/vincenzo-guardiglio/profil/spieler/238959|Right-Back                            |Ischia|Taranto|Prima Divisione - Girone C|Serie D - Girone H|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|100 Th. €|Loan|19 years 29 days 
alper-tursun|/alper-tursun/profil/spieler/239554|Right-Back                            |Alanyaspor|Ankara Demir|1.Lig|2.Lig Kirmizi|Erhan Altin|/erhan-altin/profil/trainer/9012|Mehmet Akbulut|/mehmet-akbulut/profil/trainer/32061|200 Th. €|Loan|22 years 02 months 18 days 
halil-ibrahim-peksen|/halil-ibrahim-peksen/profil/spieler/239723|Right Midfield                            |Samsunspor|Tepecikspor|1.Lig|2.Lig Kirmizi|Ümit Özat|/umit-ozat/profil/trainer/10719|Enver Sen|/enver-sen/profil/trainer/30987|200 Th. €|Loan|22 years 07 months 30 days 
kamil-betkowski|/kamil-betkowski/profil/spieler/240754|Attacking Midfield                            |GKS Katowice|Nadwislan Gora|1 Liga|2 Liga|Piotr Piekarczyk|/piotr-piekarczyk/profil/trainer/40081|Miroslav Copjak|/miroslav-copjak/profil/trainer/14235|100 Th. €|Loan|21 years 04 months 14 days 
marko-klisura|/marko-klisura/profil/spieler/240926|Centre-Back                            |Novi Pazar|Spartak|SuperLiga|SuperLiga|Mladen Dodic|/mladen-dodic/profil/trainer/4520|Stevan Mojsilovic|/stevan-mojsilovic/profil/trainer/14767|-|Free transfer|22 years 10 months 16 days 
ibrahim-hircin|/ibrahim-hircin/profil/spieler/242477|Left-Back                            |Turgutluspor |Fatih Karagümrük|3.Lig Grup 1|2.Lig Kirmizi|Recai Karasu|/recai-karasu/profil/trainer/41519|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|100 Th. €|Free transfer|22 years 10 months 11 days 
efthymios-koulouris|/efthymios-koulouris/profil/spieler/242638|Centre-Forward                            |PAOK Saloniki|Anorthosis|Super League|Division A|Igor Tudor|/igor-tudor/profil/trainer/28632|André Paus|/andre-paus/profil/trainer/8286|350 Th. €|Loan|19 years 05 months 25 days 
riccardo-calder|/riccardo-calder/profil/spieler/243668|Left Midfield                            |Aston Villa U23|Dundee FC|U21 Premier League|Scottish Premiership|Stuart Taylor|/stuart-taylor/profil/trainer/12805|Paul Hartley|/paul-hartley/profil/trainer/19343|-|Loan|19 years 07 months 05 days 
ogulcan-caglayan|/ogulcan-caglayan/profil/spieler/248219|Right Wing                            |K. Erciyesspor|Kayserispor|1.Lig|Süper Lig|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|2,00 Mill. €|Loan|19 years 05 months 09 days 
ertugrul-ersoy|/ertugrul-ersoy/profil/spieler/251079|Centre-Back                            |Bursaspor|Rizespor|Süper Lig|Süper Lig|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|900 Th. €|Loan|18 years 06 months 18 days 
sergi-canos|/sergi-canos/profil/spieler/251845|Right Wing                            |Liverpool U23|Brentford|U21 Premier League|Championship|Michael Beale|/michael-beale/profil/trainer/36468|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|-|Loan|18 years 06 months 29 days 
ibrahim-demir|/ibrahim-demir/profil/spieler/255532|Keeper                            |Trabzonspor|1461 Trabzon|Süper Lig|1.Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|450 Th. €|Loan|19 years 11 months 29 days 
achilleas-poungouras|/achilleas-poungouras/profil/spieler/255688|Centre-Back                            |PAOK Saloniki|PAE Veria|Super League|Super League|Igor Tudor|/igor-tudor/profil/trainer/28632|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|100 Th. €|Loan|19 years 08 months 18 days 
ali-say|/ali-say/profil/spieler/256900|Left Wing                            |Karsiyaka|Kartalspor|1.Lig|2.Lig Kirmizi|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|200 Th. €|Loan|22 years 01 month 10 days 
dejan-pesevski|/dejan-pesevski/profil/spieler/257430|Attacking Midfield                            |FC Koper|Banska Bystrica|Prva Liga|II. Liga Ost Relegation|Rodolfo Vanoli|/rodolfo-vanoli/profil/trainer/2452|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|50 Th. €|Free transfer|22 years 26 days 
jason|/jason/profil/spieler/263860|Right Wing                            |Levante UD|Albacete|Primera División|Segunda División|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|200 Th. €|Loan|21 years 01 month 25 days 
semih-guler|/semih-guler/profil/spieler/265542|Centre-Back                            |Eskisehirspor|Eyüpspor |Süper Lig|2.Lig Kirmizi|Michael Skibbe|/michael-skibbe/profil/trainer/681|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|50 Th. €|Loan|20 years 09 months 01 day 
cristian-manea|/cristian-manea/profil/spieler/271284|Right-Back                            |Apol. Limassol|Mouscron|Division A|Jupiler Pro League|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|1,50 Mill. €|Loan|18 years 22 days 
dmitri-skopintsev|/dmitri-skopintsev/profil/spieler/281917|Left Midfield                            |RB Leipzig|FC Liefering|2.Bundesliga|Erste Liga|Ralf Rangnick|/ralf-rangnick/profil/trainer/196|Thomas Letsch|/thomas-letsch/profil/trainer/335|400 Th. €|Free transfer|18 years 05 months 29 days 
