giannelli-imbula|/giannelli-imbula/profil/spieler/130756|Defensive Midfield                            |FC Porto|Stoke City|Primeira Liga|Premier League|José Peseiro|/jose-peseiro/profil/trainer/1595|Mark Hughes|/mark-hughes/profil/trainer/1646|16,00 Mill. €|24,25 Mill. €|23 years 04 months 20 days 
ali-kemal-ozkan|/ali-kemal-ozkan/profil/spieler/246624|Right Wing                            |Karsiyaka|Bugsasspor|1.Lig|2.Lig Beyaz|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Nihat Balan|/nihat-balan/profil/trainer/17964|150 Th. €|Loan|22 years 06 months 04 days 
ahmet-sahbaz|/ahmet-sahbaz/profil/spieler/247645|Centre-Back                            |Alanyaspor|Tokatspor |1.Lig|2.Lig Kirmizi|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|200 Th. €|Free transfer|24 years 10 months 20 days 
ersin-aydin|/ersin-aydin/profil/spieler/249610|Keeper                            |Karsiyaka|A. Selcukspor|1.Lig|2.Lig Beyaz|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Mehmet Yildirim|/mehmet-yildirim/profil/trainer/46216|100 Th. €|Loan|26 years 07 days 
karen-yesayan|/karen-yesayan/profil/spieler/249912|Attacking Midfield                            |Pyunik Erevan|Ararat Yerevan|Bardsragujn chumb|Bardsragujn chumb|Sargis Hovsepyan|/sargis-hovsepyan/profil/trainer/27392|Varuzhan Sukiasyan|/varuzhan-sukiasyan/profil/trainer/7133|25 Th. €|Free transfer|19 years 09 months 22 days 
seny-dieng|/seny-dieng/profil/spieler/250870|Keeper                            |Grasshoppers|MSV Duisburg|Raiffeisen Super League|2.Bundesliga|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Ilia Gruev|/ilia-gruev/profil/trainer/5304|100 Th. €|Free transfer|21 years 02 months 09 days 
alex-tokarczyk|/alex-tokarczyk/profil/spieler/253691|Keeper                            |Falkirk FC|Montrose|Scottish Championship|Scottish League Two|Peter Houston|/peter-houston/profil/trainer/626|Paul Hegarty|/paul-hegarty/profil/trainer/3291|50 Th. €|Loan|23 years 01 month 15 days 
azad-filiz|/azad-filiz/profil/spieler/254133|Central Midfield                            |Y. Malatyaspor|Pendikspor |1.Lig|2.Lig Beyaz|Irfan Buz|/irfan-buz/profil/trainer/24256|Saban Yildirim|/saban-yildirim/profil/trainer/30992|200 Th. €|Loan|24 years 07 months 22 days 
ablaye-faye|/ablaye-faye/profil/spieler/256139|Defensive Midfield                            |AEK Athens|AO Trikala|Super League|OPAP Football League|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Georgios Marantas|/georgios-marantas/profil/trainer/28381|250 Th. €|Loan|21 years 09 months 22 days 
yiming-liu|/yiming-liu/profil/spieler/257394|Centre-Back                            |Sporting B|TJ Quanjian|Segunda Liga|China League One|João de Deus|/joao-de-deus/profil/trainer/12754|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|50 Th. €|Free transfer|20 years 11 months 04 days 
gabriel-soares|/gabriel-soares/profil/spieler/258625|Central Midfield                            |EC Vitória|R. B. Linense|Campeonato Brasileiro Série A|Segunda División B - Grupo IV|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Manolo Ruiz|/manolo-ruiz/profil/trainer/4800|150 Th. €|Free transfer|22 years 09 months 30 days 
alexandru-tudorie|/alexandru-tudorie/profil/spieler/260139|Centre-Forward                            |Steaua Bukarest|FC Voluntari|Liga 1|Relegation Liga 1|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Ionel Ganea|/ionel-ganea/profil/trainer/23565|400 Th. €|Loan|19 years 10 months 13 days 
christoffer-ostergaard|/christoffer-ostergaard/profil/spieler/261886|Centre-Back                            |Hobro IK|Brabrand IF|Superligaen|2.Division Vest|Ove Pedersen|/ove-pedersen/profil/trainer/1392|Tom Söjberg|/tom-sojberg/profil/trainer/53394|100 Th. €|Free transfer|22 years 08 months 10 days 
richard-kacala|/richard-kacala/profil/spieler/261980|Left-Back                            |Lok. Zvolen|Tatran Presov|II. Liga Promotion|II. Liga Promotion|Anton Janos|/anton-janos/profil/trainer/8005|Stanislav Varga|/stanislav-varga/profil/trainer/48035|50 Th. €|Free transfer|24 years 11 months 03 days 
dominic-hyam|/dominic-hyam/profil/spieler/263268|Centre-Back                            |Reading U21|Dag & Red FC|U21 Premier League|League Two|Martin Kuhl|/martin-kuhl/profil/trainer/15223|John Still|/john-still/profil/trainer/5897|-|Loan|20 years 01 month 12 days 
alejandro-belda|/alejandro-belda/profil/spieler/263276|Left-Back                            |La Hoya Lorca|FC Jumilla|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Paco García|/paco-garcia/profil/trainer/40973|Josico|/josico/profil/trainer/35244|-|Free transfer|26 years 01 day 
connor-dimaio|/connor-dimaio/profil/spieler/264196|Central Midfield                            |Sheffield Utd.|Chesterfield FC|League One|League One|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Danny Wilson|/danny-wilson/profil/trainer/2003|-|Free transfer|20 years 04 days 
mikkel-maigaard|/mikkel-maigaard/profil/spieler/265545|Attacking Midfield                            |Brabrand IF|ÍBV|2.Division Vest|Pepsideild|Tom Söjberg|/tom-sojberg/profil/trainer/53394|Bjarni Jóhannsson|/bjarni-johannsson/profil/trainer/13996|50 Th. €|Free transfer|20 years 04 months 12 days 
halil-ibrahim-tuna|/halil-ibrahim-tuna/profil/spieler/268081|Right Wing                            |Antalyaspor|Balikesirspor|Süper Lig|1.Lig|José Morais|/jose-morais/profil/trainer/434|Fikret Yilmaz|/fikret-yilmaz/profil/trainer/19581|500 Th. €|Loan|22 years 09 months 23 days 
mauricio-gomez|/mauricio-gomez/profil/spieler/269779|Right-Back                            |Rafaela|C.A. Torque|Primera División|Segunda División Profesional - Segunda Etapa|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|Líber Vespa|/liber-vespa/profil/trainer/36190|400 Th. €|Free transfer|23 years 09 months 16 days 
jani-kaukomaa|/jani-kaukomaa/profil/spieler/270509|Centre-Back                            |FC Viikingit|IF Gnistan|Kakkonen - Gruppe B|Kakkonen - Gruppe A|Pasi Hyyhö|/pasi-hyyho/profil/trainer/45040|Tommi Lingman|/tommi-lingman/profil/trainer/38821|-|Free transfer|21 years 03 months 22 days 
abud-omar|/abud-omar/profil/spieler/272920|Left-Back                            |Panegialios|Slavia Sofia|OPAP Football League|A Grupa|Christos Paraskevopoulos|/christos-paraskevopoulos/profil/trainer/44557|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|-|Free transfer|23 years 04 months 23 days 
juanjo-prior|/juanjo-prior/profil/spieler/277563|Central Midfield                            |UE Olot|CE L’Hospitalet|Segunda División B - Grupo III|Segunda División B - Grupo III|Rodri|/rodri/profil/trainer/15078|Martí Cifuentes|/marti-cifuentes/profil/trainer/34166|-|Free transfer|33 years 10 months 13 days 
hasan-huseyin-acar|/hasan-huseyin-acar/profil/spieler/285634|Central Midfield                            |Eskisehirspor|Tokatspor |Süper Lig|2.Lig Kirmizi|Samet Aybaba|/samet-aybaba/profil/trainer/5002|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|400 Th. €|Loan|21 years 01 month 16 days 
carlos-rodriguez|/carlos-rodriguez/profil/spieler/287335|Left Wing                            |UCAM Murcia|Lleida Esportiu|Segunda División B - Grupo IV|Segunda División B - Grupo III|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|-|Free transfer|27 years 11 months 15 days 
filip-ristovski|/filip-ristovski/profil/spieler/288604|Right-Back                            |Metalurg Skopje|B. Banja Luka|Prva Makedonska Fudbalska Liga|Premijer Liga|Alekso Mackov|/alekso-mackov/profil/trainer/9003|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|200 Th. €|Free transfer|21 years 29 days 
dede-celik|/dede-celik/profil/spieler/288972|Defensive Midfield                            |Keciörengücü|Eyüpspor |2.Lig Kirmizi|2.Lig Kirmizi|Sener Akay|/sener-akay/profil/trainer/36682|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|100 Th. €|Loan|28 years 03 months 00 days 
estrela|/estrela/profil/spieler/290366|Right Midfield                            |Orlando City SC|APOEL Nicosia|Major League Soccer|Division A|Adrian Heath|/adrian-heath/profil/trainer/3099|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|250 Th. €|Free transfer|20 years 04 months 10 days 
demba-camara|/demba-camara/profil/spieler/291178|Centre-Forward                            |Gaziantepspor|Paris FC|Süper Lig|Ligue 2|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|Jean-Luc Vasseur|/jean-luc-vasseur/profil/trainer/24361|1,20 Mill. €|Free transfer|21 years 02 months 25 days 
yakup-alkan|/yakup-alkan/profil/spieler/293955|Centre-Forward                            |Y. Malatyaspor|Menemen Bld.|1.Lig|2.Lig Beyaz|Irfan Buz|/irfan-buz/profil/trainer/24256|Selahaddin Dincel|/selahaddin-dincel/profil/trainer/13269|250 Th. €|Loan|23 years 10 months 29 days 
jaume-vidal|/jaume-vidal/profil/spieler/294348|Centre-Forward                            |Ferrol|Pobla de Mafumet CF|Segunda División B - Grupo I|Segunda División B - Grupo III|Miguel Ángel Tena|/miguel-angel-tena/profil/trainer/40817|Martín Posse|/martin-posse/profil/trainer/29850|-|Free transfer|22 years 11 months 08 days 
recep-aga-ozkanca|/recep-aga-ozkanca/profil/spieler/305939|Keeper                            |1461 Trabzon|Tepecikspor|1.Lig|2.Lig Kirmizi|Sebahattin Akbayrak|/sebahattin-akbayrak/profil/trainer/22327|Enver Sen|/enver-sen/profil/trainer/30987|25 Th. €|Free transfer|20 years 11 months 04 days 
roberto-carlos-bolivar|/roberto-carlos-bolivar/profil/spieler/308713|Central Midfield                            |Zulia FC|Llaneros EF|Liga Venezolana Clausura|Liga Venezolana Clausura|Juan Tolisano|/juan-tolisano/profil/trainer/44962|German Basilico González|/german-basilico-gonzalez/profil/trainer/10789|-|Free transfer|36 years 01 month 25 days 
darwin-quilumba|/darwin-quilumba/profil/spieler/310647|Centre-Back                            |SD Aucas|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Carlos Ischia|/carlos-ischia/profil/trainer/4879|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|200 Th. €|Free transfer|27 years 01 month 25 days 
matt-sim|/matt-sim/profil/spieler/311752|Left Midfield                            |Central Coast|Western Sydney|A-League|A-League|Tony Walmsley|/tony-walmsley/profil/trainer/20123|Anthony Popovic|/anthony-popovic/profil/trainer/20038|250 Th. €|Free transfer|27 years 09 months 14 days 
josh-laurent|/josh-laurent/profil/spieler/314241|Attacking Midfield                            |Brentford|Hartlepool Utd.|Championship|League Two|Dean Smith|/dean-smith/profil/trainer/15315|Ronnie Moore|/ronnie-moore/profil/trainer/616|-|Free transfer|20 years 08 months 26 days 
alpay-kocakli|/alpay-kocakli/profil/spieler/315272|Right Midfield                            |Karabükspor|Gaziantepspor|1.Lig|Süper Lig|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|500 Th. €|Free transfer|17 years 04 months 13 days 
david-noboa|/david-noboa/profil/spieler/323927|Defensive Midfield                            |CS Emelec|CD El Nacional|Serie A Segunda Etapa|Serie A Segunda Etapa|Omar De Felippe|/omar-de-felippe/profil/trainer/11496|Eduardo Favaro|/eduardo-favaro/profil/trainer/11443|50 Th. €|Free transfer|20 years 08 months 16 days 
jan-juroska|/jan-juroska/profil/spieler/324023|Right Midfield                            |Dukla Prag|FC MAS Taborsko|Gambrinus Liga|Druha Liga|Lubos Kozel|/lubos-kozel/profil/trainer/14309|Petr Frnka|/petr-frnka/profil/trainer/33991|100 Th. €|Loan|22 years 10 months 30 days 
yosu|/yosu/profil/spieler/327216|Attacking Midfield                            |Atl. Levante|UD Almería B|Segunda División B - Grupo III|Segunda División B - Grupo IV|Miguel Ángel Villafaina|/miguel-angel-villafaina/profil/trainer/35402|Fernando Estévez|/fernando-estevez/profil/trainer/27400|-|Free transfer|24 years 03 months 28 days 
tolga-tekin|/tolga-tekin/profil/spieler/336359|Left-Back                            |Alanyaspor|Manavgatspor|1.Lig|3.Lig Grup 3|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Kamil Atalay|/kamil-atalay/profil/trainer/43047|300 Th. €|Loan|20 years 02 months 01 day 
diego-bardanca|/diego-bardanca/profil/spieler/336865|Centre-Back                            |Atl. Levante|Real Jaén CF|Segunda División B - Grupo III|Segunda División B - Grupo IV|Miguel Ángel Villafaina|/miguel-angel-villafaina/profil/trainer/35402|Gonzalo Arconada|/gonzalo-arconada/profil/trainer/5172|-|Free transfer|22 years 10 months 12 days 
ivelin-iliev|/ivelin-iliev/profil/spieler/345419|Secondary Striker                            |PFC Beroe Stara Zagora|B. Galabovo|A Grupa|B Grupa|Petar Hubchev|/petar-hubchev/profil/trainer/320|Nikola Nikolov|/nikola-nikolov/profil/trainer/41410|25 Th. €|Loan|18 years 05 months 24 days 
ali-diakite|/ali-diakite/profil/spieler/351217|Central Midfield                            |CD Guadalajara|UD Melilla|Segunda División B - Grupo II|Segunda División B - Grupo IV|Félix Arnaiz|/felix-arnaiz/profil/trainer/5697|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|-|Free transfer|22 years 10 months 29 days 
dylan-saint-louis|/dylan-saint-louis/profil/spieler/355370|Centre-Forward                            |Saint-Étienne|Évian|Ligue 1|Ligue 2|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Romain Revelli|/romain-revelli/profil/trainer/20904|-|Loan|20 years 09 months 06 days 
george-maris|/george-maris/profil/spieler/355489|Centre-Forward                            |Barnsley FC|Lincoln City|League One|Conference National|Lee Johnson|/lee-johnson/profil/trainer/28097|Chris Moyses|/chris-moyses/profil/trainer/37332|50 Th. €|Loan|19 years 10 months 26 days 
geancarlos-zumba|/geancarlos-zumba/profil/spieler/358598|Left-Back                            |CD River Plate|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Marcelo Trobbiani|/marcelo-trobbiani/profil/trainer/9836|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|100 Th. €|Free transfer|21 years 07 months 30 days 
pablo-ezequiel-banegas|/pablo-ezequiel-banegas/profil/spieler/368845|Right Wing                            |Cuneo|UC AlbinoLeffe|Prima Divisione - A|Prima Divisione - A|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|Marco Sesia|/marco-sesia/profil/trainer/27235|75 Th. €|Free transfer|23 years 11 months 19 days 
adrian-riera|/adrian-riera/profil/spieler/381206|Right Wing                            |Atl. Levante|La Roda CF|Segunda División B - Grupo III|Segunda División B - Grupo II|Miguel Ángel Villafaina|/miguel-angel-villafaina/profil/trainer/35402|Mario Simón|/mario-simon/profil/trainer/18368|-|Loan|19 years 09 months 13 days 
roger-bonet|/roger-bonet/profil/spieler/382956|Centre-Back                            |Pobla de Mafumet CF|UE Olot|Segunda División B - Grupo III|Segunda División B - Grupo III|Martín Posse|/martin-posse/profil/trainer/29850|Rodri|/rodri/profil/trainer/15078|-|Free transfer|20 years 09 months 21 days 
bruno-sousa|/bruno-sousa/profil/spieler/385794|Right-Back                            |Paços Ferreira|Oliveirense|Primeira Liga|Segunda Liga|Jorge Simão|/jorge-simao/profil/trainer/34559|João Bastos|/joao-bastos/profil/trainer/12566|50 Th. €|Loan|19 years 08 months 17 days 
mustafa-ozturk|/mustafa-ozturk/profil/spieler/388108|Keeper                            |K. Erciyesspor|Tokatspor |1.Lig|2.Lig Kirmizi|Timucin Bayazit|/timucin-bayazit/profil/trainer/43227|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|25 Th. €|Loan|21 years 22 days 
harry-white|/harry-white/profil/spieler/392225|Centre-Forward                            |Barnsley FC|Kidderminster|League One|Conference National|Lee Johnson|/lee-johnson/profil/trainer/28097|Colin Gordon|/colin-gordon/profil/trainer/42774|50 Th. €|Loan|21 years 01 month 14 days 
matteo-bianchi|/matteo-bianchi/profil/spieler/395946|Central Midfield                            |Bari U19|ProVercelli U19|Campionato Primavera Girone C|Campionato Primavera Girone A|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|50 Th. €|Free transfer|17 years 06 months 26 days 
allan-vieira|/allan-vieira/profil/spieler/396664|Left-Back                            |Londrina EC|Santa Cruz|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|125 Th. €|Free transfer|25 years 06 months 18 days 
sasa-curko|/sasa-curko/profil/spieler/326492|Centre-Forward                            |Vojvodina|Proleter|SuperLiga|Prva liga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|250 Th. €|Loan|19 years 07 months 20 days 
rafael-ledesma|/rafael-ledesma/profil/spieler/22719|Attacking Midfield                            |Sliema Wander.|Valletta|Premier League|Premier League|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|Paul Zammit|/paul-zammit/profil/trainer/7244|250 Th. €|Spielertausch |33 years 01 month 01 day 
hernan-barcos|/hernan-barcos/profil/spieler/53847|Centre-Forward                            |TJ Teda|Sporting CP|Chinese Super League|Primeira Liga|Dragomir Okuka|/dragomir-okuka/profil/trainer/3874|Jorge Jesus|/jorge-jesus/profil/trainer/2145|4,00 Mill. €|Swap deal|31 years 09 months 21 days 
goran-scaron-ukalo|/goran-scaron-ukalo/profil/spieler/1459|Defensive Midfield                            |Greuther Fürth|1860 Munich|2.Bundesliga|2.Bundesliga|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|Benno Möhlmann|/benno-mohlmann/profil/trainer/166|400 Th. €|?|34 years 05 months 08 days 
antonio-floro-flores|/antonio-floro-flores/profil/spieler/16893|Centre-Forward                            |Sassuolo|Chievo Verona|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Rolando Maran|/rolando-maran/profil/trainer/3018|1,50 Mill. €|Loan|32 years 07 months 14 days 
