andrea-rosso|/andrea-rosso/profil/spieler/199172|Central Midfield                            |Cremonese|Cuneo|Prima Divisione - A|Serie D - Girone A|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|200 Th. €|Free transfer|32 years 01 month 04 days 
tufan-ozbozkurt|/tufan-ozbozkurt/profil/spieler/199223|Left Wing                            |Konyaspor|Bugsasspor|Süper Lig|2.Lig Kirmizi|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Nihat Balan|/nihat-balan/profil/trainer/17964|150 Th. €|Free transfer|23 years 05 months 11 days 
donat-zsoter|/donat-zsoter/profil/spieler/199480|Right Wing                            |Sint-Truiden|Honvéd|Jupiler Pro League|Nemzeti Bajnokság|Ivan Leko|/ivan-leko/profil/trainer/34157|Marco Rossi|/marco-rossi/profil/trainer/16090|150 Th. €|Loan|20 years 07 months 25 days 
marco-vittiglio|/marco-vittiglio/profil/spieler/200185|Right-Back                            |Fidelis Andria|Lavagnese|Prima Divisione - Girone C|Serie D - Girone E|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|50 Th. €|Free transfer|22 years 07 months 14 days 
cristian-malan|/cristian-malan/profil/spieler/202212|Central Midfield                            |Plaza Colonia|Villa Española|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Leonel Rocco|/leonel-rocco/profil/trainer/47294|Jorge Casanova|/jorge-casanova/profil/trainer/35517|425 Th. €|Free transfer|24 years 04 months 27 days 
taylan-antalyali|/taylan-antalyali/profil/spieler/204176|Central Midfield                            |Genclerbirligi|Hacettepe|Süper Lig|2.Lig Beyaz|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|500 Th. €|Loan|21 years 07 months 23 days 
ibrahim-serdar-aydin|/ibrahim-serdar-aydin/profil/spieler/204178|Central Midfield                            |Bursaspor|Yesil Bursa|Süper Lig|3.Lig Grup 2|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Nevzat Dincbudak|/nevzat-dincbudak/profil/trainer/7740|175 Th. €|Loan|20 years 01 month 12 days 
cedomir-radic|/cedomir-radic/profil/spieler/204407|Keeper                            |FK Gorazde|Metalac|Prva liga FBiH|SuperLiga|Faruk Kulovic|/faruk-kulovic/profil/trainer/31330|Nenad Vanic|/nenad-vanic/profil/trainer/25420|50 Th. €|Free transfer|23 years 07 months 25 days 
manolis-rovithis|/manolis-rovithis/profil/spieler/206573|Right Wing                            |AE Larisa|OFI Crete|Super League|OPAP Football League|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|Nikolaos Nioplias|/nikolaos-nioplias/profil/trainer/11562|200 Th. €|Free transfer|23 years 11 months 15 days 
huseyin-tokmak|/huseyin-tokmak/profil/spieler/207898|Right-Back                            |Istanbulspor|Tepecikspor|2.Lig Beyaz|2.Lig Beyaz|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|100 Th. €|Loan|22 years 07 months 30 days 
joao-afonso|/joao-afonso/profil/spieler/211107|Centre-Back                            |Vit. Guimarães|Estoril|Primeira Liga|Primeira Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Fabiano Soares|/fabiano-soares/profil/trainer/39377|1,50 Mill. €|Loan|26 years 03 months 03 days 
andrian-apostol|/andrian-apostol/profil/spieler/213419|Midfield                            |Ac. Chisinau|Dinamo-Auto|Divizia Nationala|Divizia Nationala|Viorel Frunza|/viorel-frunza/profil/trainer/47766|Nicolai Rudac|/nicolai-rudac/profil/trainer/49312|25 Th. €|Loan|24 years 07 months 12 days 
mariusz-rybicki|/mariusz-rybicki/profil/spieler/215124|Left Wing                            |Korona Kielce|Miedz Legnica|Ekstraklasa|1 Liga|Tomasz Wilman|/tomasz-wilman/profil/trainer/39380|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|200 Th. €|Loan|23 years 05 months 18 days 
alex-gilliead|/alex-gilliead/profil/spieler/221687|Right Wing                            |Newcastle U23|Luton Town|U21 Premier League Playoffs|League Two|Peter Beardsley|/peter-beardsley/profil/trainer/15931|Nathan Jones|/nathan-jones/profil/trainer/15622|-|Loan|20 years 06 months 20 days 
reginaldo|/reginaldo/profil/spieler/221799|Left Wing                            |Santa Clara|FC Luftëtari|Segunda Liga|Kategoria Superiore|Daniel Ramos|/daniel-ramos/profil/trainer/7561|Mladen Milinkovic|/mladen-milinkovic/profil/trainer/36287|350 Th. €|Free transfer|26 years 02 months 27 days 
hasan-ayaroglu|/hasan-ayaroglu/profil/spieler/222608|Attacking Midfield                            |Eskisehirspor|Kastamonu 1966|1.Lig|2.Lig Kirmizi|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|Ahmet Duman|/ahmet-duman/profil/trainer/31855|200 Th. €|Loan|21 years 05 months 09 days 
srdjan-babic|/srdjan-babic/profil/spieler/222805|Centre-Back                            |Real Sociedad B|Reus Deportiu|Segunda División B - Grupo II|Segunda División|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|Natxo González|/natxo-gonzalez/profil/trainer/24432|1,00 Mill. €|Loan|20 years 04 months 09 days 
csanad-novak|/csanad-novak/profil/spieler/225730|Centre-Forward                            |Vasas FC|Gyirmót FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Michael Oenning|/michael-oenning/profil/trainer/941|István Urbányi|/istvan-urbanyi/profil/trainer/6039|150 Th. €|Loan|21 years 11 months 07 days 
mike|/mike/profil/spieler/227462|Secondary Striker                            |Internacional|Oeste|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Celso Roth|/celso-roth/profil/trainer/4730|Fernando Diniz|/fernando-diniz/profil/trainer/41120|750 Th. €|Loan|23 years 05 months 23 days 
conor-wilkinson|/conor-wilkinson/profil/spieler/228791|Centre-Forward                            |Bolton|Chesterfield FC|League One|League One|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Danny Wilson|/danny-wilson/profil/trainer/2003|100 Th. €|Loan|21 years 07 months 08 days 
christian-kouakou|/christian-kouakou/profil/spieler/230221|Centre-Forward                            |SM Caen|Nîmes Olympique|Ligue 1|Ligue 2|Patrice Garande|/patrice-garande/profil/trainer/5747|Bernard Blaquart|/bernard-blaquart/profil/trainer/18234|800 Th. €|Loan|25 years 06 months 02 days 
lionel-enguene|/lionel-enguene/profil/spieler/234510|Central Midfield                            |Antalyaspor|CD Lugo|Süper Lig|Segunda División|José Morais|/jose-morais/profil/trainer/434|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|850 Th. €|Free transfer|20 years 07 months 24 days 
ayoub-qasmi|/ayoub-qasmi/profil/spieler/235448|Left-Back                            |Wydad AC|Hassania|Botola Pro|Botola Pro|John Toshack|/john-toshack/profil/trainer/1825|Abdelhadi Sektioui|/abdelhadi-sektioui/profil/trainer/25723|150 Th. €|Free transfer|22 years 11 months 12 days 
gianmarco-paulis|/gianmarco-paulis/profil/spieler/235942|Central Midfield                            |Lausanne-Sport|Sanremese |Raiffeisen Super League|Serie D - Girone E|Fabio Celestini|/fabio-celestini/profil/trainer/17687|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|50 Th. €|Free transfer|21 years 05 months 11 days 
adam-dzwigala|/adam-dzwigala/profil/spieler/236966|Defensive Midfield                            |Lechia Gdansk|Gornik Leczna|Ekstraklasa|Ekstraklasa|Piotr Nowak|/piotr-nowak/profil/trainer/3214|Andrzej Rybarski|/andrzej-rybarski/profil/trainer/39383|150 Th. €|Loan|20 years 11 months 06 days 
dominik-budzynski|/dominik-budzynski/profil/spieler/237283|Keeper                            |Miedz Legnica|Slask Wroclaw|1 Liga|Ekstraklasa|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|50 Th. €|Free transfer|24 years 02 months 29 days 
rhys-healey|/rhys-healey/profil/spieler/238185|Centre-Forward                            |Cardiff|Newport County|Championship|League Two|Paul Trollope|/paul-trollope/profil/trainer/4135|Warren Feeney|/warren-feeney/profil/trainer/35115|-|Loan|22 years 02 months 19 days 
anil-sahin|/anil-sahin/profil/spieler/239810|Left-Back                            |Karabükspor|Pendikspor |Süper Lig|2.Lig Beyaz|Igor Tudor|/igor-tudor/profil/trainer/28632|Saban Yildirim|/saban-yildirim/profil/trainer/30992|100 Th. €|Loan|23 years 05 months 05 days 
burhan-mustafov|/burhan-mustafov/profil/spieler/239923|Central Midfield                            |Pelister Bitola|Pobeda Prilep|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Naum Ljamcevski|/naum-ljamcevski/profil/trainer/47153|Darko Krsteski|/darko-krsteski/profil/trainer/48803|-|Free transfer|22 years 05 months 24 days 
lion-giovannini|/lion-giovannini/profil/spieler/240505|Right Wing                            |Matelica|Civitanovese|Serie D - Girone F|Serie D - Girone F|Aldo Clementi|/aldo-clementi/profil/trainer/43828|Bruno Caneo|/bruno-caneo/profil/trainer/8698|100 Th. €|Free transfer|21 years 04 months 22 days 
altug-tas|/altug-tas/profil/spieler/240639|Centre-Forward                            |Basaksehir|Sakaryaspor|Süper Lig|3.Lig Grup 3|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Ismail Cem Cambaz|/ismail-cem-cambaz/profil/trainer/41899|150 Th. €|Loan|20 years 07 months 21 days 
eros-castelletto|/eros-castelletto/profil/spieler/240658|Central Midfield                            |Juventus|Pro Sett Eureka|Serie A|Serie D - Girone A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Fabio Nobili|/fabio-nobili/profil/trainer/48975|50 Th. €|Free transfer|21 years 20 days 
clinton-njie|/clinton-njie/profil/spieler/241119|Centre-Forward                            |Spurs|Marseille|Premier League|Ligue 1|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Franck Passi|/franck-passi/profil/trainer/23696|10,00 Mill. €|Loan|23 years 16 days 
kurtulus-yurt|/kurtulus-yurt/profil/spieler/242512|Keeper                            |Trabzonspor|Bucaspor|Süper Lig|2.Lig Beyaz|Ersun Yanal|/ersun-yanal/profil/trainer/811|Ilker Seven|/ilker-seven/profil/trainer/38175|200 Th. €|Free transfer|26 years 01 month 09 days 
miguel-santos|/miguel-santos/profil/spieler/243555|Keeper                            |Benfica B|Port Vale|Segunda Liga|League One|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|300 Th. €|Free transfer|21 years 10 months 10 days 
hiram-boateng|/hiram-boateng/profil/spieler/244125|Defensive Midfield                            |Crystal Palace|Bristol Rovers|Premier League|League One|Alan Pardew|/alan-pardew/profil/trainer/1988|Darrell Clarke|/darrell-clarke/profil/trainer/21829|500 Th. €|Loan|20 years 07 months 23 days 
wojciech-kochanski|/wojciech-kochanski/profil/spieler/244786|Centre-Back                            |GKS Katowice|Ruch Zd.|1 Liga|3 Liga - Gruppe 3|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Adam Nocon|/adam-nocon/profil/trainer/36069|50 Th. €|Loan|20 years 04 months 08 days 
othmane-bennay|/othmane-bennay/profil/spieler/246815|Attacking Midfield                            |O. Khouribga|Kasba Tadla|Botola Pro|Botola Pro|Youssef Lemrini|/youssef-lemrini/profil/trainer/25719|El Idrissi Hicham|/el-idrissi-hicham/profil/trainer/25720|50 Th. €|Free transfer|26 years 02 months 27 days 
emrah-metoglu|/emrah-metoglu/profil/spieler/248269|Centre-Forward                            |Amed SK|Tokatspor |2.Lig Beyaz|2.Lig Kirmizi|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|150 Th. €|Free transfer|27 years 02 months 26 days 
tariqe-fosu|/tariqe-fosu/profil/spieler/249873|Left Wing                            |Reading|Colchester Utd.|Championship|League Two|Jaap Stam|/jaap-stam/profil/trainer/10208|John McGreal|/john-mcgreal/profil/trainer/43969|50 Th. €|Loan|20 years 09 months 26 days 
arnold-garita|/arnold-garita/profil/spieler/252661|Centre-Forward                            |Bristol City|Plymouth|Championship|League Two|Lee Johnson|/lee-johnson/profil/trainer/28097|Derek Adams|/derek-adams/profil/trainer/6650|300 Th. €|Loan|21 years 02 months 13 days 
jesse-sierck|/jesse-sierck/profil/spieler/253321|Centre-Back                            |Frankfurt U19|TuS Koblenz|A-Jgd. BL Süd/Südwest|Regionalliga Südwest|Alexander Schur|/alexander-schur/profil/trainer/4806|Petrik Sander|/petrik-sander/profil/trainer/577|25 Th. €|Free transfer|18 years 10 months 02 days 
dion-conroy|/dion-conroy/profil/spieler/255816|Centre-Back                            |Chelsea U23|Aldershot Town|U21 Premier League|Conference National|Adi Viveash|/adi-viveash/profil/trainer/17457|Gary Waddock|/gary-waddock/profil/trainer/3103|-|Loan|20 years 08 months 20 days 
elnur-mail-oglu-jafarov|/elnur-mail-oglu-jafarov/profil/spieler/255953|Left Wing                            |Tondela|NK Dugopolje|Primeira Liga|2.HNL|Petit|/petit/profil/trainer/31291|Miroslav Bojko|/miroslav-bojko/profil/trainer/25136|150 Th. €|Free transfer|19 years 05 months 03 days 
michelangelo-bertoldi|/michelangelo-bertoldi/profil/spieler/256340|Left-Back                            |Delta PT|Virtus Verona|Serie D - Girone D|Serie D - Girone C|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|Luigi Fresco|/luigi-fresco/profil/trainer/43278|75 Th. €|Free transfer|20 years 07 days 
muhammet-aran|/muhammet-aran/profil/spieler/256990|Centre-Back                            |Balikesirspor|Kahramanmaras|1.Lig|2.Lig Beyaz|Reha Erginer|/reha-erginer/profil/trainer/8750|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|200 Th. €|Free transfer|25 years 02 months 26 days 
dean-henderson|/dean-henderson/profil/spieler/258919|Keeper                            |Man Utd U23|Grimsby Town|U21 Premier League|League Two|Warren Joyce|/warren-joyce/profil/trainer/3866|Paul Hurst|/paul-hurst/profil/trainer/20495|-|Loan|19 years 05 months 19 days 
abdullah-balikci|/abdullah-balikci/profil/spieler/261494|Central Midfield                            |Genclerbirligi|Hacettepe|Süper Lig|2.Lig Beyaz|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|50 Th. €|Loan|19 years 06 months 13 days 
michael-anaba|/michael-anaba/profil/spieler/261864|Central Midfield                            |Elche CF|Eldense|Segunda División|Segunda División B - Grupo III|Alberto Toril|/alberto-toril/profil/trainer/17493|Fran Yeste|/fran-yeste/profil/trainer/36313|200 Th. €|Free transfer|22 years 08 months 01 day 
alexandru-tarnovan|/alexandru-tarnovan/profil/spieler/262028|Right Wing                            |FCS Bucharest|FC Botosani|Liga 1 - Meisterrunde|Liga 1 - Abstiegsrunde|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|100 Th. €|Free transfer|21 years 01 month 04 days 
faruk-uzun|/faruk-uzun/profil/spieler/262447|Centre-Forward                            |NK Novi Travnik|Velez Mostar|Prva liga FBiH|Prva liga FBiH|Almir Tolja|/almir-tolja/profil/trainer/44828|Avdo Kalajdzic|/avdo-kalajdzic/profil/trainer/21272|50 Th. €|Free transfer|21 years 03 months 02 days 
dominic-hyam|/dominic-hyam/profil/spieler/263268|Centre-Back                            |Reading U23|Portsmouth FC|U21 Premier League|League Two|Martin Kuhl|/martin-kuhl/profil/trainer/15223|Paul Cook|/paul-cook/profil/trainer/8661|-|Loan|20 years 08 months 11 days 
reece-grego-cox|/reece-grego-cox/profil/spieler/264199|Right Midfield                            |QPR|Newport County|Championship|League Two|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Warren Feeney|/warren-feeney/profil/trainer/35115|-|Loan|19 years 09 months 19 days 
ziga-kastrevec|/ziga-kastrevec/profil/spieler/267538|Centre-Forward                            |NK Krka|St. Andrews FC|Druga Liga|Premier League|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|Jose Borg|/jose-borg/profil/trainer/43779|-|Free transfer|22 years 06 months 06 days 
balazs-petro|/balazs-petro/profil/spieler/268370|Attacking Midfield                            |Haladás|Budaörs|Nemzeti Bajnokság|Nemzeti Bajnokság II|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Attila Miskei|/attila-miskei/profil/trainer/41485|75 Th. €|Loan|19 years 01 month 24 days 
harisson-manzala|/harisson-manzala/profil/spieler/268555|Right Midfield                            |AC Le Havre|SC Amiens|Ligue 2|Ligue 2|Bob Bradley|/bob-bradley/profil/trainer/3208|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|400 Th. €|Free transfer|22 years 05 months 25 days 
marton-lorentz|/marton-lorentz/profil/spieler/268742|Centre-Back                            |Videoton FC|Soroksár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Henning Berg|/henning-berg/profil/trainer/4431|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|125 Th. €|Loan|21 years 06 months 30 days 
francisco-mateo|/francisco-mateo/profil/spieler/269394|Keeper                            |R. B. Linense|Lleida Esportiu|Segunda División B - Grupo IV|Segunda División B - Grupo III|Manolo Ruiz|/manolo-ruiz/profil/trainer/4800|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|-|Free transfer|26 years 17 days 
abraham-attobrah|/abraham-attobrah/profil/spieler/269553|Right Wing                            |KV Kortrijk|Ashanti Gold|Jupiler Pro League|Premier League|Bart Van Lancker|/bart-van-lancker/profil/trainer/43430|Bashir Hayford|/bashir-hayford/profil/trainer/23834|100 Th. €|Free transfer|21 years 05 months 16 days 
gentian-bunjaku|/gentian-bunjaku/profil/spieler/270009|Centre-Forward                            |Stade Nyonnais|Team Vaud U21|1.Liga Promotion |1.Liga Classic Gruppe 1|Vittorio Bevilacqua|/vittorio-bevilacqua/profil/trainer/6068|Ilja Borenovic|/ilja-borenovic/profil/trainer/42283|50 Th. €|Free transfer|23 years 06 months 05 days 
