hulk|/hulk/profil/spieler/80562|Right Wing                            |Zenit S-Pb|SIPG|Premier Liga|Chinese Super League|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|32,00 Mill. €|55,80 Mill. €|29 years 11 months 06 days 
aquivaldo-mosquera|/aquivaldo-mosquera/profil/spieler/52619|Centre-Back                            |CF Pachuca|Deportivo Cali|Liga MX Clausura|Liga Postobon II|Diego Alonso|/diego-alonso/profil/trainer/20973|Mario Yepes|/mario-yepes/profil/trainer/46480|1,20 Mill. €|Free transfer|35 years 09 days 
gonzalo-zarate|/gonzalo-zarate/profil/spieler/52731|Centre-Forward                            |FC Thun|FC Vaduz|Raiffeisen Super League|Raiffeisen Super League|Jeff Saibene|/jeff-saibene/profil/trainer/4326|Giorgio Contini|/giorgio-contini/profil/trainer/2808|350 Th. €|Free transfer|31 years 10 months 25 days 
sebastien-wuthrich|/sebastien-wuthrich/profil/spieler/52744|Left Midfield                            |Montpellier|FC Aarau|Ligue 1|Challenge League|Frédéric Hantz|/frederic-hantz/profil/trainer/2679|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|500 Th. €|Free transfer|26 years 01 month 02 days 
daniel-pereira-ricardo|/daniel-pereira-ricardo/profil/spieler/52842|Central Midfield                            |US Hostert|FF Norden 02|Ehrenpromotion|Ehrenpromotion|Henri Bossi|/henri-bossi/profil/trainer/15084|Jean-Claude Freichel|/jean-claude-freichel/profil/trainer/30483|50 Th. €|Free transfer|28 years 06 months 03 days 
marwin-studtrucker|/marwin-studtrucker/profil/spieler/52869|Right Wing                            |RW Essen|Saarbrücken|Regionalliga West|Regionalliga Südwest|Sven Demandt|/sven-demandt/profil/trainer/1434|Dirk Lottner|/dirk-lottner/profil/trainer/3292|175 Th. €|Free transfer|26 years 02 months 02 days 
marco-sahanek|/marco-sahanek/profil/spieler/53049|Attacking Midfield                            |A. Klagenfurt|FAC|Regionalliga Mitte|Erste Liga|Gerhard Fellner|/gerhard-fellner/profil/trainer/14178|Jürgen Halper|/jurgen-halper/profil/trainer/29595|250 Th. €|Free transfer|26 years 05 months 04 days 
oleksandr-gladky|/oleksandr-gladky/profil/spieler/53270|Centre-Forward                            |Shakhtar D.|Dynamo Kyiv|Premier Liga|Premier Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|3,50 Mill. €|Free transfer|28 years 10 months 07 days 
javier-grbec|/javier-grbec/profil/spieler/53381|Centre-Forward                            |Cobresal|Brown Adrogue|Primera División Clausura|Primera B Nacional|Dalcio Giovagnoli|/dalcio-giovagnoli/profil/trainer/12864|Pablo Vicó|/pablo-vico/profil/trainer/22802|275 Th. €|Free transfer|30 years 03 months 05 days 
dominick-drexler|/dominick-drexler/profil/spieler/53400|Attacking Midfield                            |VfR Aalen|Holstein Kiel|3.Liga|3.Liga|Peter Vollmann|/peter-vollmann/profil/trainer/273|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|450 Th. €|Free transfer|26 years 01 month 05 days 
sascha-eichmeier|/sascha-eichmeier/profil/spieler/53401|Left-Back                            |SV Elversberg|Viktoria Köln|Regionalliga Südwest|Regionalliga West|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|175 Th. €|Free transfer|26 years 05 months 29 days 
timo-brauer|/timo-brauer/profil/spieler/53469|Defensive Midfield                            |Grödig|RW Essen|Regionalliga West|Regionalliga West|Andreas Fötschl|/andreas-fotschl/profil/trainer/24609|Sven Demandt|/sven-demandt/profil/trainer/1434|400 Th. €|Free transfer|26 years 01 month 01 day 
lewis-alessandra|/lewis-alessandra/profil/spieler/53601|Right Wing                            |Rochdale AFC|Hartlepool Utd.|League One|League Two|Keith Hill|/keith-hill/profil/trainer/4129|Craig Hignett|/craig-hignett/profil/trainer/45218|100 Th. €|Free transfer|27 years 04 months 23 days 
marvin-bakalorz|/marvin-bakalorz/profil/spieler/53602|Central Midfield                            |SC Paderborn|Hannover 96|3.Liga|2.Bundesliga|René Müller|/rene-muller/profil/trainer/23083|Daniel Stendel|/daniel-stendel/profil/trainer/8501|1,00 Mill. €|Free transfer|26 years 09 months 18 days 
gungor-kaya|/gungor-kaya/profil/spieler/53635|Centre-Forward                            |Wattenscheid 09|RW Oberhausen|Qualifikationsspiel zum DFB-Pokal (FLVW)|Regionalliga West|Farat Toku|/farat-toku/profil/trainer/17928|Andreas Zimmermann|/andreas-zimmermann/profil/trainer/7483|175 Th. €|Free transfer|26 years 02 months 04 days 
guilherme-santos|/guilherme-santos/profil/spieler/53965|Left-Back                            |Sampaio Corrêa|Anorthosis|Campeonato Brasileiro Série B|Division A|Wagner Lopes|/wagner-lopes/profil/trainer/22027|Antonio Puche|/antonio-puche/profil/trainer/9334|750 Th. €|Free transfer|28 years 04 months 26 days 
carl-baker|/carl-baker/profil/spieler/54041|Right Midfield                            |MK Dons|Portsmouth FC|League One|League Two|Karl Robinson|/karl-robinson/profil/trainer/13985|Paul Cook|/paul-cook/profil/trainer/8661|300 Th. €|Free transfer|33 years 06 months 05 days 
raul-fernandez|/raul-fernandez/profil/spieler/54217|Keeper                            |CD Mirandés|Levante UD|Segunda División|Segunda División|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|Juan Muñiz|/juan-muniz/profil/trainer/5177|600 Th. €|Free transfer|28 years 03 months 18 days 
alex-garcia|/alex-garcia/profil/spieler/54223|Left Wing                            |CD Mirandés|CD Tenerife|Segunda División|Segunda División|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|Josep Lluís Martí|/josep-lluis-marti/profil/trainer/43406|400 Th. €|Free transfer|31 years 09 months 07 days 
thomas-vollnhofer|/thomas-vollnhofer/profil/spieler/54252|Keeper                            |Vienna|SKN St. Pölten|Regionalliga Ost|Bundesliga|Hans Kleer|/hans-kleer/profil/trainer/4462|Karl Daxbacher|/karl-daxbacher/profil/trainer/2325|-|Free transfer|31 years 09 months 29 days 
anderson-luis|/anderson-luis/profil/spieler/54306|Right-Back                            |Estoril|Arouca|Primeira Liga|Primeira Liga|Fabiano Soares|/fabiano-soares/profil/trainer/39377|Lito Vidigal|/lito-vidigal/profil/trainer/6567|1,50 Mill. €|Free transfer|27 years 11 months 00 days 
ed-upson|/ed-upson/profil/spieler/54382|Central Midfield                            |Millwall|MK Dons|League One|League One|Neil Harris|/neil-harris/profil/trainer/32718|Karl Robinson|/karl-robinson/profil/trainer/13985|350 Th. €|Free transfer|26 years 07 months 10 days 
marcos-aguirre|/marcos-aguirre/profil/spieler/54573|Right Midfield                            |A. Bucaramanga|Nueva Chicago|Liga Postobon II|Primera B Nacional|Miguel Prince|/miguel-prince/profil/trainer/22743|Jose Luis Brown|/jose-luis-brown/profil/trainer/8193|350 Th. €|Free transfer|32 years 03 months 01 day 
robbie-simpson|/robbie-simpson/profil/spieler/54765|Centre-Forward                            |Cambridge Utd.|Exeter City|League Two|League Two|Shaun Derry|/shaun-derry/profil/trainer/31899|Paul Tisdale|/paul-tisdale/profil/trainer/7879|350 Th. €|Free transfer|31 years 03 months 16 days 
ivan-temnikov|/ivan-temnikov/profil/spieler/54787|Right Midfield                            |Tom Tomsk|Dinamo Moscow|Premier Liga|1.Division|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|Yuri Kalitvintsev|/yuri-kalitvintsev/profil/trainer/6648|600 Th. €|Free transfer|27 years 05 months 03 days 
mikko-sumusalo|/mikko-sumusalo/profil/spieler/54802|Left-Back                            |RB Leipzig II|Rot-Weiß Erfurt|Regionalliga Nordost|3.Liga|Robert Klauß|/robert-klauss/profil/trainer/39194|Stefan Krämer|/stefan-kramer/profil/trainer/4744|100 Th. €|Free transfer|26 years 03 months 19 days 
georgi-andonov|/georgi-andonov/profil/spieler/54936|Centre-Forward                            |PFC Beroe Stara Zagora|Cherno More|A Grupa - Relegation group|A Grupa - Championship group|Aleksandar Dimitrov|/aleksandar-dimitrov/profil/trainer/23418|Georgi Ivanov|/georgi-ivanov/profil/trainer/11946|250 Th. €|Free transfer|33 years 03 days 
christoph-rischker|/christoph-rischker/profil/spieler/55032|Attacking Midfield                            |W. Nordhausen|TSV Havelse|Regionalliga Nordost|Regionalliga Nord|Josef Albersinger|/josef-albersinger/profil/trainer/9904|Alexander Kiene|/alexander-kiene/profil/trainer/7454|100 Th. €|Free transfer|27 years 10 months 15 days 
rachid-boulahfari|/rachid-boulahfari/profil/spieler/55071|Right Wing                            |FC Mamer 32|FC Rodange 91|Ehrenpromotion|Ehrenpromotion|Andrea Fiorani|/andrea-fiorani/profil/trainer/12118|Seraphin Ribeiro|/seraphin-ribeiro/profil/trainer/46532|50 Th. €|Free transfer|32 years 02 months 14 days 
shqipon-bektasi|/shqipon-bektasi/profil/spieler/55092|Left Wing                            |Hessen Kassel|Stuttg. Kickers|Regionalliga Südwest|Regionalliga Südwest|Tobias Cramer|/tobias-cramer/profil/trainer/36482|Alfred Kaminski|/alfred-kaminski/profil/trainer/3616|150 Th. €|Free transfer|25 years 09 months 17 days 
maik-ebersbach|/maik-ebersbach/profil/spieler/55096|Keeper                            |VfB Auerbach|Erzgebirge Aue|Regionalliga Nordost|2.Bundesliga|Michael Hiemisch|/michael-hiemisch/profil/trainer/27408|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|100 Th. €|Free transfer|26 years 03 months 24 days 
stefan-schmidt|/stefan-schmidt/profil/spieler/55111|Keeper                            |VfB E. Glauchau|VfB Auerbach|Sachsenliga (beta)|Regionalliga Nordost|Mario Weiß|/mario-weiss/profil/trainer/39653|Michael Hiemisch|/michael-hiemisch/profil/trainer/27408|-|Free transfer|27 years 03 months 23 days 
marcel-baude|/marcel-baude/profil/spieler/55119|Right-Back                            |Hallescher FC|Energie Cottbus|3.Liga|Regionalliga Nordost|Rico Schmitt|/rico-schmitt/profil/trainer/5408|Claus-Dieter Wollitz|/claus-dieter-wollitz/profil/trainer/286|200 Th. €|Free transfer|26 years 08 months 26 days 
chris-lowe|/chris-lowe/profil/spieler/55125|Left-Back                            |1.FC K'lautern|Huddersfield|2.Bundesliga|Championship|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|David Wagner|/david-wagner/profil/trainer/6092|1,50 Mill. €|Free transfer|27 years 02 months 15 days 
marcelo-barovero|/marcelo-barovero/profil/spieler/55142|Keeper                            |River Plate|Necaxa|Primera División|Liga MX Clausura|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Alfonso Sosa|/alfonso-sosa/profil/trainer/22970|4,00 Mill. €|Free transfer|32 years 04 months 13 days 
cristian-garcia|/cristian-garcia/profil/spieler/55180|Centre-Forward                            |Chiajna|Quilmes|Liga 1 - Abstiegsrunde|Primera División|Emil Sandoi|/emil-sandoi/profil/trainer/6362|Marcelo Broggi|/marcelo-broggi/profil/trainer/43919|300 Th. €|Free transfer|28 years 03 months 08 days 
azat-bairyev|/azat-bairyev/profil/spieler/55295|Centre-Back                            |Volgar|Kuban Krasnodar|1.Division|1.Division|Yuri Gazzaev|/yuri-gazzaev/profil/trainer/7980|Dan Petrescu|/dan-petrescu/profil/trainer/2730|800 Th. €|Free transfer|27 years 04 months 14 days 
mikhail-smirnov|/mikhail-smirnov/profil/spieler/55420|Centre-Back                            |Tosno|Kuban Krasnodar|1.Division|1.Division|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|Dan Petrescu|/dan-petrescu/profil/trainer/2730|350 Th. €|Free transfer|26 years 28 days 
michael-zullo|/michael-zullo/profil/spieler/55444|Left-Back                            |Melbourne City|Sydney FC|A-League|A-League|John van 't Schip|/john-van-t-schip/profil/trainer/6210|Graham Arnold|/graham-arnold/profil/trainer/3342|350 Th. €|Free transfer|27 years 07 months 22 days 
paris-cowan-hall|/paris-cowan-hall/profil/spieler/55504|Right Wing                            |Millwall|Wycombe|League One|League Two|Neil Harris|/neil-harris/profil/trainer/32718|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|150 Th. €|Loan|26 years 04 months 21 days 
myles-weston|/myles-weston/profil/spieler/55525|Left Wing                            |Southend United|Wycombe|League One|League Two|Phil Brown|/phil-brown/profil/trainer/1690|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|150 Th. €|Free transfer|28 years 03 months 19 days 
vitali-galysh|/vitali-galysh/profil/spieler/55534|Centre-Forward                            |Enisey|Sokol Saratov|1.Division|1.Division|Andrey Tikhonov|/andrey-tikhonov/profil/trainer/17918|Vadim Khafizov|/vadim-khafizov/profil/trainer/29578|100 Th. €|Free transfer|26 years 01 month 18 days 
thorsten-schick|/thorsten-schick/profil/spieler/55574|Right Midfield                            |Sturm Graz|BSC Young Boys|Bundesliga|Raiffeisen Super League|Franco Foda|/franco-foda/profil/trainer/2450|Adi Hütter|/adi-hutter/profil/trainer/5018|800 Th. €|Free transfer|26 years 01 month 12 days 
dimitrij-nazarov|/dimitrij-nazarov/profil/spieler/55608|Centre-Forward                            |Karlsruher SC|Erzgebirge Aue|2.Bundesliga|2.Bundesliga|Tomas Oral|/tomas-oral/profil/trainer/3384|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|650 Th. €|Free transfer|26 years 02 months 27 days 
agil-etemadi|/agil-etemadi/profil/spieler/55756|Keeper                            |Almere City|Sanat Naft|Jupiler League|Iranian Pro League|Jack de Gier|/jack-de-gier/profil/trainer/12006|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|125 Th. €|Free transfer|29 years 02 months 08 days 
jorge-martinez|/jorge-martinez/profil/spieler/55800|Right Wing                            |Juventus|Juventud|Serie A|Campeonato Uruguayo Especial|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Jorge Giordano|/jorge-giordano/profil/trainer/11445|100 Th. €|Free transfer|33 years 02 months 26 days 
mauro-formica|/mauro-formica/profil/spieler/55870|Attacking Midfield                            |CD Cruz Azul|Newell's|Liga MX Clausura|Primera División|Tomás Boy|/tomas-boy/profil/trainer/5575|Diego Osella|/diego-osella/profil/trainer/12785|1,00 Mill. €|Free transfer|28 years 02 months 27 days 
leonel-vangioni|/leonel-vangioni/profil/spieler/55895|Left-Back                            |River Plate|AC Milan|Primera División|Serie A|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|4,00 Mill. €|Free transfer|29 years 01 month 26 days 
ashley-chambers|/ashley-chambers/profil/spieler/55914|Right Wing                            |Dag & Red FC|Grimsby Town|Conference National|League Two|John Still|/john-still/profil/trainer/5897|Paul Hurst|/paul-hurst/profil/trainer/20495|250 Th. €|Free transfer|26 years 04 months 02 days 
santiago-malano|/santiago-malano/profil/spieler/55926|Centre-Forward                            |Curicó|Valletta|Primera División Transición|Premier League|Luis Marcoleta|/luis-marcoleta/profil/trainer/10836|Paul Zammit|/paul-zammit/profil/trainer/7244|150 Th. €|Free transfer|29 years 05 months 02 days 
giorgi-makaridze|/giorgi-makaridze/profil/spieler/55977|Keeper                            |Feirense|Moreirense |Primeira Liga|Primeira Liga|José Mota|/jose-mota/profil/trainer/1864|Pepa|/pepa/profil/trainer/17520|500 Th. €|Free transfer|26 years 03 months 00 days 
rodrigo-brana|/rodrigo-brana/profil/spieler/56001|Defensive Midfield                            |Quilmes|Estudiantes|Primera División|Primera División|Marcelo Broggi|/marcelo-broggi/profil/trainer/43919|Nelson Vivas|/nelson-vivas/profil/trainer/29746|250 Th. €|Free transfer|37 years 03 months 24 days 
leonardo-sanchez|/leonardo-sanchez/profil/spieler/56045|Centre-Back                            |FC Zürich|Unión Santa Fé|Challenge League|Primera División|Uli Forte|/uli-forte/profil/trainer/5374|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|750 Th. €|Free transfer|29 years 10 months 29 days 
manuel-seidl|/manuel-seidl/profil/spieler/56052|Central Midfield                            |Wolfsberger AC|SV Mattersburg|Bundesliga|Bundesliga|Heimo Pfeifenberger|/heimo-pfeifenberger/profil/trainer/2876|Ivica Vastic|/ivica-vastic/profil/trainer/10470|300 Th. €|Free transfer|27 years 08 months 05 days 
sofien-chahed|/sofien-chahed/profil/spieler/56113|Defensive Midfield                            |VfL Osnabrück|Berliner AK|3.Liga|Regionalliga Nordost|Joe Enochs|/joe-enochs/profil/trainer/7413|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|125 Th. €|Free transfer|26 years 07 months 09 days 
bruno-moreira|/bruno-moreira/profil/spieler/56183|Centre-Forward                            |Paços Ferreira|Buriram Utd.|Primeira Liga|Thai Premier League|Carlos Pinto|/carlos-pinto/profil/trainer/31663|Afshin Ghotbi|/afshin-ghotbi/profil/trainer/10324|2,75 Mill. €|Free transfer|28 years 09 months 25 days 
gersom-klok|/gersom-klok/profil/spieler/56325|Right-Back                            |HHC Hardenberg|FC Emmen|Tweede Divisie|Jupiler League|Joseph Oosting|/joseph-oosting/profil/trainer/10694|Dick Lukkien|/dick-lukkien/profil/trainer/2208|50 Th. €|Free transfer|25 years 08 months 24 days 
jan-simunek|/jan-simunek/profil/spieler/56360|Centre-Back                            |VfL Bochum|Dukla Prag|2.Bundesliga|Gambrinus Liga|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|400 Th. €|Free transfer|29 years 04 months 11 days 
patrick-zonneveld|/patrick-zonneveld/profil/spieler/56361|Keeper                            |IJsselm.vogels|AFC Amsterdam|Topklasse Zaterdag|Tweede Divisie|Sandor van der Heide|/sandor-van-der-heide/profil/trainer/28672|Ton du Chatinier|/ton-du-chatinier/profil/trainer/8165|-|Free transfer|28 years 03 months 14 days 
koen-van-der-biezen|/koen-van-der-biezen/profil/spieler/56376|Centre-Forward                            |Arm. Bielefeld|SC Paderborn|2.Bundesliga|3.Liga|Rüdiger Rehm|/rudiger-rehm/profil/trainer/11289|René Müller|/rene-muller/profil/trainer/23083|250 Th. €|Free transfer|30 years 11 months 21 days 
