andre-schurrle|/andre-schurrle/profil/spieler/58205|Left Wing                            |Chelsea|VfL Wolfsburg|Premier League|1.Bundesliga|José Mourinho|/jose-mourinho/profil/trainer/781|Dieter Hecking|/dieter-hecking/profil/trainer/306|23,00 Mill. €|32,00 Mill. €|24 years 02 months 27 days 
romulo-santos|/romulo-santos/profil/spieler/257320|Left Wing                            |Apol. Limassol|Guimarães B|Division A|Segunda Liga|Ioan Andone|/ioan-andone/profil/trainer/2598|Armando Evangelista|/armando-evangelista/profil/trainer/28508|100 Th. €|?|22 years 07 months 15 days 
andrea-pinton|/andrea-pinton/profil/spieler/259005|Centre-Back                            |Inter U19|Torino U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Moreno Longo|/moreno-longo/profil/trainer/25681|75 Th. €|Loan|18 years 09 months 05 days 
alessio-agrifogli|/alessio-agrifogli/profil/spieler/261041|Left-Back                            |Empoli U19|Tuttocuoio|Campionato Primavera Girone C|Prima Divisione - B|Mario Cecchi|/mario-cecchi/profil/trainer/31109|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|100 Th. €|Loan|18 years 11 months 05 days 
abdoulaye-diallo|/abdoulaye-diallo/profil/spieler/263312|Centre-Back                            |Atyrau|Jelgava|Premier Liga|Virsliga|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|-|?|22 years 03 months 12 days 
emanuele-cicerelli|/emanuele-cicerelli/profil/spieler/265320|Left Wing                            |Barletta|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Marco Sesia|/marco-sesia/profil/trainer/27235|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|100 Th. €|Loan|20 years 05 months 21 days 
malik-ozkan|/malik-ozkan/profil/spieler/265485|Right Wing                            |Ankara Sekerspor|Tokatspor |3.Lig Grup 1|2.Lig Beyaz|Mehmet Kenan Öztürk|/mehmet-kenan-ozturk/profil/trainer/38528|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|-|?|22 years 08 months 20 days 
simone-monni|/simone-monni/profil/spieler/265960|Centre-Forward                            |Torino U19|Pescara U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Moreno Longo|/moreno-longo/profil/trainer/25681|Massimo Oddo|/massimo-oddo/profil/trainer/35938|125 Th. €|Loan|18 years 04 months 22 days 
gustavo|/gustavo/profil/spieler/268223|Right Wing                            |Novara|Lecce|Prima Divisione - A|Prima Divisione - Girone C|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Dino Pagliari|/dino-pagliari/profil/trainer/5417|250 Th. €|Loan|23 years 02 months 19 days 
emmanuel-dieseruvwe|/emmanuel-dieseruvwe/profil/spieler/268451|Centre-Forward                            |Sheff Wed|Chesterfield FC|Championship|League One|Stuart Gray|/stuart-gray/profil/trainer/5414|Paul Cook|/paul-cook/profil/trainer/8661|-|?|21 years 28 days 
valerio-trani|/valerio-trani/profil/spieler/271159|Secondary Striker                            |Roma U19|Latina U19|Campionato Primavera Girone C|Campionato Primavera Girone C|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Paolo Negro|/paolo-negro/profil/trainer/38195|200 Th. €|Loan|17 years 08 months 17 days 
paul-onuachu|/paul-onuachu/profil/spieler/272855|Centre-Forward                            |FC Midtjylland|Vejle BK|Superligaen|1.Division|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|100 Th. €|Loan|20 years 08 months 05 days 
carlos-embalo|/carlos-embalo/profil/spieler/275682|Left Wing                            |US Palermo|Lecce|Serie A|Prima Divisione - Girone C|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Dino Pagliari|/dino-pagliari/profil/trainer/5417|100 Th. €|Loan|20 years 02 months 08 days 
simone-russini|/simone-russini/profil/spieler/278309|Left Wing                            |Juventus U19|Paganese|Campionato Primavera Girone A|Prima Divisione - Girone C|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Andrea Sottil|/andrea-sottil/profil/trainer/19718|75 Th. €|Loan|18 years 10 months 13 days 
manuel-sarao|/manuel-sarao/profil/spieler/278580|Centre-Forward                            |Giana Erminio|Lumezzane|Prima Divisione - A|Prima Divisione - A|Cesare Albè|/cesare-albe/profil/trainer/34994|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|100 Th. €|?|25 years 03 months 22 days 
domenico-frasciello|/domenico-frasciello/profil/spieler/279210|Centre-Back                            |Benevento|Monza|Prima Divisione - Girone C|Prima Divisione - A|Fabio Brini|/fabio-brini/profil/trainer/2124|Fulvio Pea|/fulvio-pea/profil/trainer/2263|50 Th. €|Loan|21 years 08 months 27 days 
claudio-santini|/claudio-santini/profil/spieler/281872|Secondary Striker                            |FC Empoli|Prato|Serie A|Prima Divisione - B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Vincenzo Esposito|/vincenzo-esposito/profil/trainer/12925|125 Th. €|?|22 years 11 months 21 days 
nicholas-muzzi|/nicholas-muzzi/profil/spieler/286295|Left Wing                            |Cagliari U19|Sampdoria U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Vittorio Pusceddu|/vittorio-pusceddu/profil/trainer/26463|Enrico Chiesa|/enrico-chiesa/profil/trainer/14286|25 Th. €|Loan|18 years 09 months 23 days 
alhassane-soumah|/alhassane-soumah/profil/spieler/286373|Secondary Striker                            |Juventus U19|Cesena U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|100 Th. €|Loan|18 years 11 months 00 days 
alessandro-comentale|/alessandro-comentale/profil/spieler/287254|Defensive Midfield                            |Torino|Monza|Serie A|Prima Divisione - A|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Fulvio Pea|/fulvio-pea/profil/trainer/2263|75 Th. €|Loan|20 years 08 days 
leonardo-gori|/leonardo-gori/profil/spieler/287641|Central Midfield                            |Pontedera|Livorno U19|Prima Divisione - B|Campionato Primavera Girone C|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Luciano Bruni|/luciano-bruni/profil/trainer/16522|50 Th. €|Loan|18 years 07 months 07 days 
daniele-scarsella|/daniele-scarsella/profil/spieler/289681|Keeper                            |Vicenza U19|Torres|Campionato Primavera Girone C|Prima Divisione - A|Massimo Beghetto|/massimo-beghetto/profil/trainer/20936|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|50 Th. €|?|17 years 06 months 06 days 
juraj-chvatal|/juraj-chvatal/profil/spieler/291231|Right-Back                            |FK Senica|Sparta Praha|Corgon liga|Gambrinus Liga|Jozef Kostelnik|/jozef-kostelnik/profil/trainer/29868|Vitezslav Lavicka|/vitezslav-lavicka/profil/trainer/2859|50 Th. €|?|18 years 06 months 20 days 
claudio-zappa|/claudio-zappa/profil/spieler/291433|Left-Back                            |Sassuolo U19|Juventus U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Fabio Grosso|/fabio-grosso/profil/trainer/34361|75 Th. €|Loan|17 years 10 months 03 days 
bata|/bata/profil/spieler/292351|Right Wing                            |Nacional|Atlético CP|Primeira Liga|Segunda Liga|Manuel Machado|/manuel-machado/profil/trainer/1590|Lázaro Oliveira|/lazaro-oliveira/profil/trainer/7716|500 Th. €|Loan|22 years 01 month 21 days 
andres-ponce|/andres-ponce/profil/spieler/308256|Centre-Forward                            |Sampdoria U19|Olhanense|Campionato Primavera Girone A|Segunda Liga|Enrico Chiesa|/enrico-chiesa/profil/trainer/14286|Jorge Paixão|/jorge-paixao/profil/trainer/31476|-|Loan|18 years 02 months 22 days 
stefano-pellizzari|/stefano-pellizzari/profil/spieler/312745|Centre-Back                            |Juventus U19|Entella U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Nicola Tarroni|/nicola-tarroni/profil/trainer/36343|50 Th. €|Loan|18 years 30 days 
francesco-mapelli|/francesco-mapelli/profil/spieler/324145|Centre-Back                            |Inter U19|ProVercelli U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Antonio Pigino|/antonio-pigino/profil/trainer/36712|50 Th. €|Loan|18 years 11 months 16 days 
caniggia-elva|/caniggia-elva/profil/spieler/330795|Attacking Midfield                            |VfB Stuttgart|R. Strasbourg|1.Bundesliga|Championnat National|Huub Stevens|/huub-stevens/profil/trainer/300|Jacky Duguépéroux|/jacky-dugueperoux/profil/trainer/1613|100 Th. €|Loan|18 years 06 months 19 days 
andres-tello|/andres-tello/profil/spieler/331389|Central Midfield                            |Envigado|Juventus U19|Liga Postobon II|Campionato Primavera Girone A|Juan Carlos Sánchez|/juan-carlos-sanchez/profil/trainer/36031|Fabio Grosso|/fabio-grosso/profil/trainer/34361|-|Loan|18 years 04 months 27 days 
giancarlo-lisai|/giancarlo-lisai/profil/spieler/334936|Left Wing                            |Torres|Ancona|Prima Divisione - A|Prima Divisione - B|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|75 Th. €|Loan|25 years 04 months 24 days 
federico-fois|/federico-fois/profil/spieler/337971|Midfield                            |Bologna U19|Frosinone U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Roberto Sesena|/roberto-sesena/profil/trainer/12523|50 Th. €|Loan|17 years 03 months 18 days 
thiago-caze|/thiago-caze/profil/spieler/338054|Centre-Back                            |Lumezzane|Lucchese|Prima Divisione - A|Prima Divisione - B|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|50 Th. €|?|24 years 10 months 21 days 
andrea-favilli|/andrea-favilli/profil/spieler/340151|Centre-Forward                            |Livorno U19|Juventus U19|Campionato Primavera Girone C|Campionato Primavera Girone A|Luciano Bruni|/luciano-bruni/profil/trainer/16522|Fabio Grosso|/fabio-grosso/profil/trainer/34361|50 Th. €|Loan|17 years 08 months 16 days 
evans-osei|/evans-osei/profil/spieler/341478|Defensive Midfield                            |Juve Stabia|Bologna U19|Prima Divisione - Girone C|Campionato Primavera Girone A|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|75 Th. €|Loan|17 years 11 months 08 days 
gokhan-goz|/gokhan-goz/profil/spieler/341527|Midfield                            |Balcova Yasam|Anadolu Üsküdar |3.Lig Grup 3|3.Lig Grup 3|Altan Cetindag|/altan-cetindag/profil/trainer/13266|Fahrettin Sayhan|/fahrettin-sayhan/profil/trainer/26663|-|?|20 years 01 month 01 day 
stefano-lanini|/stefano-lanini/profil/spieler/355443|Right-Back                            |Caronnese|Virtus Entella|Serie D - Girone A|Serie B|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|Luca Prina|/luca-prina/profil/trainer/9889|-|?|20 years 04 months 29 days 
jorge-elias|/jorge-elias/profil/spieler/355492|Centre-Forward                            |Mogi Mirim|SV Kapfenberg|Campeonato Brasileiro Série B|Erste Liga|Claudinho Batista|/claudinho-batista/profil/trainer/38132|Kurt Russ|/kurt-russ/profil/trainer/7838|-|?|23 years 07 months 27 days 
mirza-jatic|/mirza-jatic/profil/spieler/379891|Right-Back                            |Eggendorf|Wr. Neustadt II|2. Landesliga Niederösterreich Ost|2. Landesliga Niederösterreich Ost|Mario Renner|/mario-renner/profil/trainer/41671|Jürgen Burgemeister|/jurgen-burgemeister/profil/trainer/35211|-|?|21 years 07 months 02 days 
mateusz-gora|/mateusz-gora/profil/spieler/381809|Attacking Midfield                            |Lech U19|Vicenza U19|CLJ - Runda Finałowa|Campionato Primavera Girone C|Wojciech Tomaszewski|/wojciech-tomaszewski/profil/trainer/41777|Massimo Beghetto|/massimo-beghetto/profil/trainer/20936|-|?|17 years 03 months 19 days 
mattia-migani|/mattia-migani/profil/spieler/35803|Keeper                            |San Marino|Catanzaro|Prima Divisione - B|Prima Divisione - Girone C|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|50 Th. €|Loan|22 years 10 months 23 days 
anastasios-donis|/anastasios-donis/profil/spieler/243606|Centre-Forward                            |Juventus|Sassuolo|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|300 Th. €|Loan|18 years 05 months 04 days 
david-lundgren|/david-lundgren/profil/spieler/261577|Central Midfield                            |Atvidaberg U19|Atvidaberg|U19 Allsvenskan Norra|Allsvenskan|Peter Tirheden|/peter-tirheden/profil/trainer/27926|Roar Hansen|/roar-hansen/profil/trainer/8740|-|-|18 years 05 months 19 days 
